track_id,launch_time,launch_x,launch_y,launch_z,launch_vx,launch_vy,launch_vz,cp1_t,cp1_x,cp1_y,cp1_z,cp2_t,cp2_x,cp2_y,cp2_z,cp3_t,cp3_x,cp3_y,cp3_z,cp4_t,cp4_x,cp4_y,cp4_z
80b8fec0-f656-419f-bccb-0998a044b4e1,1770966782.175,-24.9,37.467,0.0669999999999995,56.2541573390858,20.9208313312625,16.1991893428116,0.279478771515373,-10.7051774674188,42.6886446308252,4.51581898425222,0.583130775036713,3.57325038177318,47.8159519261138,9.19279120156642,0.915260288245278,17.9158615421408,52.8243889694623,14.0067151036344,1.28219803037197,32.3316315321759,57.6973327147101,18.8228919752837
ac6aad21-2318-48cf-a2d5-6ff48c1dc9af,1770966839.785,-24.9,37.467,0.0670000000000004,51.8928020684172,26.6403752738551,16.2472036085609,0.280712446509838,-11.5445387243909,44.2431777681392,4.01000096280302,0.585378383286607,1.91235425673773,50.8920029620148,8.30750583881362,0.918140722268179,15.459100313231,57.3744163969681,12.8442420193121,1.28512805859787,29.113748863162,63.6569897746701,17.4504491124566
877c21ea-833b-459d-b98c-beff651c2d12,1770966866.018,-24.9,37.467,0.0669999999999995,54.4334740634829,24.3867772011978,16.7016948093544,0.279086840468762,-11.1055531626336,43.4301576330237,4.71063497782881,0.581688376896384,2.78168775184149,49.2819599509864,9.49396164310755,0.911882472494513,16.7444952070117,54.9938097865026,14.3472563094069,1.27564473551065,30.7935114696685,60.5459972038965,19.1704921614494
f93fc728-de04-49cd-bb21-24b9ef3f4620,1770966997.413,-24.9,37.467,0.067,61.4686130773669,24.5139377725501,2.90615332258616,0.234736809610597,-10.8764058164422,43.0057668953964,0.695308363290329,0.48528301715538,3.24887392228049,48.4167110760715,1.55623681183474,0.753290999885739,17.4501458211254,53.6869145088208,2.60488847142278,1.04113788600579,31.7258650206743,58.8192383397103,3.7794200002453
37e236ae-9cd6-4e04-9f31-bb7c00142f2f,1770967054.683,-24.9,37.467,0.0670000000000002,59.4068819661615,28.0185119404,14.806129066678,0.253725598758976,-11.0329954987417,43.2957777197872,3.63918468101912,0.527109824836916,2.90654511401741,49.050718747836,7.51857376112217,0.823199509109969,16.8996651134704,54.7064284480142,11.6388132777088,1.14652113885454,30.9559568037587,60.2451414606183,15.9056077887275
9fd0315d-0c9e-46ec-9548-c818337272d4,1770967114.673,-24.9,37.467,0.0669999999999999,62.1213679158189,25.8614574440047,10.1056047927608,0.237114611363471,-11.0224270960625,43.2762045836234,2.366595006711,0.488303792313673,2.83563356682612,49.1820499821662,4.90740132361604,0.754835792138656,16.64088960372,55.1856918184532,7.64545836349754,1.03872468510019,30.3853870582036,61.3018611617561,10.5252266765734
55341300-11e8-4ef7-80b8-8cf8fbc54acd,1770967204.024,-24.9,37.467,0.0669999999999999,61.6208672378945,22.0584151488082,16.3177914538177,0.251326397159936,-10.6437699154063,42.5749152042023,3.86037328933042,0.519512428518937,3.63325127548915,47.7048276911373,7.83352299534553,0.806639193283029,17.9028760219994,52.848438711093,11.9373112852127,1.11574944017408,32.1641980323481,58.0074267554068,16.1086788038867
71140f76-70ab-4870-b3c9-5f74b80272f6,1771915726.739,-24.9,37.467,0.0669999999999995,32.5353695241548,15.6287974890314,16.7934328467607,0.492277455573406,-11.3953518027063,43.9668771746984,7.24542108650638,1.06946324591095,2.12222541011326,50.5033125622869,13.9930121390127,1.76368667661316,15.6303846969224,57.0571903537823,19.1451268376057,2.61785665011462,29.1445498558704,63.5999450118464,20.4826256375467
ca069d1b-5211-4b9b-b2c8-8aab251ff0d3,1771915928.428,-24.9,37.467,0.0669999999999999,44.1040931263512,24.4389060334925,15.7270276609975,0.333955795596028,-11.8248682935907,44.7623601834227,5.01529335342733,0.706808613737497,1.21015549829,52.1925052545861,10.1971359035969,1.12939623306307,14.1579311953915,59.7842375486233,15.4517320238579,1.61884947747753,26.9843302325642,67.6007646355919,20.4847260325987
eb8aec0b-d07d-4bf5-91e5-edfc4fff488b,1771916027.48,-24.9,37.467,0.0669999999999999,46.0526536338467,22.1244745047675,15.7455082121342,0.337446744779994,-11.3691910471745,43.9184263306387,5.39389391166079,0.714510525774705,2.18096907165926,50.3945167753455,10.991920742364,1.14233474061999,15.7221316944734,56.8872709695393,16.7137968582353,1.63866806196779,29.250548136815,63.4036316380065,22.2817070876235
967fd4fd-083c-4b39-a0c7-9dd119995cdc,1771916090.385,-24.9,37.467,0.0669999999999997,42.8517731465213,22.8776590521318,14.4184203797168,0.344646063234062,-11.6238175065057,44.3900054813076,4.79575554706409,0.72879170822507,1.71249305967452,51.2621544922615,9.67363872629785,1.16275691342924,15.0895577153251,58.0588251772424,14.5372604996732,1.66231157724851,28.5142539643757,64.7672801032658,19.0927389363086
495268ac-17e3-4fed-ac7b-5c3b7c8f5126,1771916223.845,-24.9,37.467,0.0669999999999999,45.816429278099,21.3135903858052,16.6581120664727,0.350128754797321,-11.315633004234,43.8192345323168,5.52619739419445,0.740695093425644,2.26468752684381,50.2394665967625,11.2346659972029,1.18218160694007,15.8128900501121,56.7191825926258,16.997591349305,1.6902208779238,29.3297512721674,63.2569440258946,22.4644183042296
e0c7ad92-dd11-4ada-a34c-bb3cf98d0f3a,1771916259.092,-24.9,37.467,0.0669999999999999,44.9164951553881,24.1351511177999,15.0758907716327,0.332997803267348,-11.7338767844345,44.59383999617,4.85126116285091,0.701308862563214,1.40794830076708,51.8261844800462,9.88046473333307,1.11351380548986,14.489303034299,59.1705226552141,14.9898823838592,1.58261226872325,27.4958687308946,66.6533733424376,19.9037610979524
88ded410-842e-4fc0-94f1-499f68f62fb8,1771916332.295,-24.9,37.467,0.0669999999999999,44.606027824705,20.7627607336829,12.4780968998308,0.343763606543202,-11.3389325474599,43.8623862881646,4.06222319131387,0.725758976731117,2.24912513562793,50.2682888144191,8.34759097456836,1.1553360158202,15.8341675936221,56.6797756671903,12.6994054849099,1.64637231110947,29.4085162902106,63.1110678258768,16.7382720783786
f4ae1e4e-8966-4931-b119-8e390bb55724,1771916442.397,-24.9,37.467,0.0670000000000001,52.5214958544191,23.603774915956,10.9769026667472,0.28620681879569,-11.2671481781903,43.7294385498173,3.00063196259467,0.598080271027863,2.37870617323219,50.0282991612749,6.33017695913192,0.940617649456327,16.0100485764818,56.3540365247083,9.98305324290161,1.32125067731246,29.6256380674706,62.7089489589652,13.8393120750234
86c4f33e-9fbf-41a5-a4d4-c7d8366b1fe3,1771916495.672,-24.9,37.467,0.0669999999999998,51.0629896716419,25.6391174444879,9.48032817564452,0.284354430230751,-11.5302467881884,44.2167084877923,2.4818192978997,0.59345059291676,1.83556335224364,51.0342230188601,5.4325554531582,0.931799280403802,15.1656797513547,57.9178438935521,8.78077979588947,1.30605579876732,28.4521380092606,64.8823215228934,12.333242727187
8e951d08-e6f0-43bf-a1dc-31eed5bea6c5,1771916553.711,-24.9,37.467,0.0670000000000002,46.3506806504583,24.4696714243387,10.0167882673057,0.310645053413048,-11.6887215237281,44.510210511834,3.39842777720126,0.647083340523306,1.46278704606996,51.7246207658839,6.61976992963568,1.0133353155527,14.5162386067055,59.1206368169881,9.64069819445326,1.41507507926413,27.4567555698926,66.7258125983333,12.3346656732449
91e95fbb-0a1b-49cb-aea9-812d8802b36f,1771916644.35,-24.9,37.467,0.0669999999999999,50.6628153121611,23.3466031472597,10.2919347646692,0.294606036246324,-11.2642478831244,43.7240670786535,3.66662121015071,0.616280159107285,2.43215715996982,49.9293056356439,7.27235438091124,0.970237991686652,16.1678775728265,56.0617304374201,10.8125932627859,1.36405937649827,29.9482228914609,62.1115079949914,14.1774045389287
b6d48086-3fca-4523-a362-5fd2fafe9af5,1771916703.384,-24.9,37.467,0.0670000000000002,51.3242310984595,25.4351427227406,10.1351406314169,0.29029252098359,-11.4669896782929,44.0995536004462,2.87617422881274,0.6086868332045,2.02417575731871,50.6849047350316,6.18770955891671,0.961241755784282,15.5543116962928,57.1980808218035,9.92937615657822,1.35711785910344,29.1321189636527,63.6229675587156,13.9680675825887
77e23cd0-364a-4071-8377-81ffebfbafe8,1771916820.534,-24.9,37.467,0.0670000000000003,50.6920732745026,25.5639982793042,9.88937856458537,0.288929542316513,-11.4863664883994,44.1354402858939,2.70971403169893,0.603377893149259,1.94394541696691,50.8334947749683,5.84398976797096,0.948158053525002,15.3629662368463,57.552460839839,9.37268497238779,1.33034485220771,28.767684063247,64.2979166636077,13.139835009311
e8688d9a-0af8-4481-af88-b67708bbf6b2,1771916907.78,-24.9,37.467,0.0669999999999997,51.0378283339342,27.4148337627254,10.4676196763724,0.28449153477417,-11.6877425190606,44.5083973530962,2.85368641864879,0.594177066258335,1.54220901723571,51.5775278604365,6.10086323394681,0.933868149691918,14.7633112280988,58.6630476989671,9.72425463505155,1.31074783709533,27.974156147308,65.7675644826659,13.5882077589865
b8e8e782-a1da-466d-8457-27d261d7a919,1771916994.958,-24.9,37.467,0.0669999999999999,56.2042493294799,28.0590701286219,9.68686736817046,0.25594367409794,-11.5060610295452,44.1719154228877,2.34003335932382,0.532003662529087,1.88860314780614,50.9359910369651,4.92862901432692,0.831415817615439,15.2536490765257,57.7549209209827,7.80277884030018,1.15899731695786,28.5831324358535,64.6397142125717,10.9137202869803
d7080c73-1e15-45fb-9636-79ea9fc439f4,1771917051.331,-24.9,37.467,0.0670000000000004,54.9130431430117,29.7041774158056,12.3768670864638,0.267590816184955,-11.6141781894833,44.3721530517274,3.32913709166655,0.557293269926056,1.78823426783888,51.1218785181518,6.95797405651764,0.8730480421666,15.2995131044916,57.6699787692079,10.9063361417452,1.2206962346463,28.9426694294111,63.9738362417541,15.0992964915873
c30c3fe0-b9af-4a0c-a026-8ebec1481e32,1771917126.58,-24.9,37.467,0.0669999999999997,55.072915815074,27.7513014279637,11.7124489445342,0.235401825049809,-11.5247945964587,44.206610794285,2.75323659096088,0.489605747687033,1.87598403880185,50.9593621694157,5.68004175159576,0.765782452660567,15.2758234256098,57.7138530730648,8.81913660610349,1.06871491881041,28.6733996158341,64.4725355140957,12.1284015231699
0cd3e601-f283-41f9-b53a-7836482e7aa1,1771917184.514,-24.9,37.467,0.0670000000000006,55.5224829339819,28.2175279802414,11.3887817413123,0.265173272607476,-11.5435637062038,44.2413719925346,2.67374964936202,0.550858373782031,1.85107571406008,51.0054934578024,5.7087531205874,0.860175241250243,15.2600132478124,57.7431342021241,9.10329862707841,1.19777866395322,28.685326657646,64.4504461198419,12.7546968311582
f76cd753-02bf-4a46-81ff-8c71bb56a120,1771917303.617,-24.9,37.467,0.0669999999999999,55.3499008181824,28.5817987489502,9.39975917724579,0.252894139050024,-11.6238807390724,44.3901225907398,2.27230338029487,0.524080823002072,1.58688920442646,51.4947782326779,4.72910389201457,0.816078134355336,14.6933835056364,58.7925568475985,7.39196670663779,1.13259962043434,27.6795253373199,66.3132334107891,10.1948700047802
f0dc4061-86b1-4433-be8e-59da36e77308,1771917333.982,-24.9,37.467,0.0670000000000002,56.5971826163931,28.2190722745947,10.4890548919035,0.257194554684144,-11.4932041409511,44.1481039124131,2.71094099572193,0.534231976483592,1.94404547317072,50.8333094665768,5.66798968125006,0.83425228967739,15.3868197260796,57.5082831521679,8.90505797433841,1.16196497619048,28.8361523310818,64.1711104876976,12.3716313577422
b3289e23-5efe-4fd5-9f2c-1231bf9de538,1771917505.423,-24.9,37.467,0.0670000000000002,63.372709486144,32.5607439153151,14.5064386081858,0.235175885024701,-11.2999447344672,43.7901791821717,3.33522751950067,0.485702694146576,2.36346148769534,50.0565329743538,6.86637041978475,0.753511312335679,16.0706086790335,56.2418766109241,10.64035278658,1.04156496863717,29.8297053105903,62.3310076505774,14.6323460820318
fe3a1ae7-2ba3-4181-9476-8e1de59cd29e,1771917668.359,-24.9,37.467,0.0670000000000006,64.4225120243408,31.5694403137927,16.0430307198006,0.235341639309044,-11.4236265414452,44.0192432065511,3.73027515484629,0.486347205271975,2.12743658783489,50.4936612370852,7.72649676445951,0.755072319177405,15.7356706722907,56.8621962004961,12.0320803785363,1.04468674131287,29.4117060895847,63.1051601802864,16.617489600288
54cc812c-71c9-4f0f-a031-a05b54407cf2,1771917698.736,-24.9,37.467,0.0670000000000006,63.4692539264623,31.556676069147,17.3004830258052,0.227576334803475,-11.4740124696593,44.1125601120105,3.69567643892902,0.468088734300257,2.01987540019235,50.6928691813289,7.42421481984587,0.722794145948064,15.5614538440068,57.1848532571514,11.2289701272467,0.993745223120015,29.1574458918524,63.5760609987264,15.0858613977084
e880378e-9e40-400e-850b-d9dec4b015b3,1771917730.139,-24.9,37.467,0.0670000000000004,65.5345176992889,31.6363907811334,14.5911344792788,0.223883745280284,-11.1755539595034,43.5598021185997,3.10743213436186,0.459781403966736,2.56937973631262,49.6751635241983,6.22232443835044,0.708734668536804,16.3081229500024,55.8019899688623,9.38532912511967,0.972419643642828,30.0403954017668,61.9408005428309,12.5685199195255
20c008c3-2215-492b-a00c-1cdf2bba7032,1771917872.746,-24.9,37.467,0.0670000000000011,63.0509387500294,34.1033917272421,16.4390948880526,0.229028472433133,-11.5334542603112,44.222648864073,3.64705985827218,0.472635679864638,1.89692205851045,50.9205840566586,7.45942963004037,0.732607439234718,15.3712387148006,57.5371398549821,11.4863170260711,1.01170430751334,28.8966089246298,64.0591422770388,15.7077902471076
7f49a623-084e-4d6f-ba8d-066245df8cd2,1772001885.595,-24.9,37.467,0.0669999999999999,30.8528509037852,16.6739253302006,15.0281516809365,0.494876175205607,-11.7159962194467,44.560724421015,6.78712706138957,1.0762554224924,1.53339564725478,51.5938506005832,12.6484712077703,1.77548147211,14.8422784284278,58.5167970486628,16.7348524300547,2.62953964956061,28.2386348782526,65.2777385013581,17.2427945942138
4aff5ba7-0ee4-4c57-84cb-16e5c9a2026b,1772002061.566,-24.9,37.467,0.0670000000000004,46.1883183474309,21.1061053080893,14.4021275218484,0.326229308947683,-11.2337319007515,43.6675501672254,4.46365041917138,0.689541998328413,2.51742343622685,49.7713888258842,9.08226683126198,1.09979964956278,16.3425556149836,55.7382191928412,13.8128060064937,1.57241559728323,30.2634371464393,61.5277176417348,18.4451495148354
95876682-d891-4f8c-b902-67b8682e96ca,1772002092.028,-24.9,37.467,0.0669999999999997,45.6345501875078,23.5687487033151,12.0610316233782,0.322954067607381,-11.5813832518014,44.3114154170807,3.73713053331015,0.680405195438299,1.80618590803749,51.0886313086504,7.65848401721792,1.08058239147904,15.2464027953783,57.7683413452307,11.7072294981009,1.53581096743795,28.7512035712839,64.3284392433231,15.6635537110554
263279fd-49c2-48a4-9b11-daaac0ef68b1,1772002110.685,-24.9,37.467,0.0669999999999998,45.7512539192743,25.846454068962,11.360182476088,0.310236138188984,-11.8928515322865,44.8882680645127,3.09784905538622,0.651543236155824,1.04532476921138,52.497778851946,6.52866467648303,1.03072250660411,13.8645645501888,60.3275651892096,10.1868419176254,1.45784841013109,26.5298948014357,68.4423985930696,13.7953388402319
23652c18-a3ce-4963-b1fa-562453bea92b,1772002127.542,-24.9,37.467,0.0670000000000002,41.7688798339735,14.209625065889,7.00951893462844,0.363249558734469,-10.4458839191926,42.2084218308553,2.03390449176738,0.762447790736619,4.27362513269175,46.5188277739119,3.58017723815137,1.20526457825788,19.2938637502123,50.2722696311613,4.55879635896614,1.70298506667543,34.7027662489741,53.3058892692554,4.75846960310703
ba7decbb-a3e6-4f9a-85b0-8ed8c4caa501,1772002143.046,-24.9,37.467,0.0670000000000004,41.224858433527,7.2051359292584,6.38274759371507,0.4028157421131,-9.19097029508061,39.884267842397,2.14052859601123,0.863349154679379,7.03794721556924,41.3991844208891,3.72825154315328,1.39791790581086,23.9286426690774,41.6884597952255,4.34659191868269,2.02675004724614,41.7089765566975,40.330086538454,3.10646152326223
f48eea87-e3b6-4451-bf6f-14335b65061b,1772002158.552,-24.9,37.467,0.0670000000000002,44.5576547028233,25.8009481233521,13.1812951323342,0.322175193171453,-11.9449215275419,44.9847039345412,3.910077861404,0.678729113703952,1.01908806058818,52.5463703643967,8.11424504710117,1.07787325179931,13.9617721611897,60.1475325140715,12.519171934532,1.53195307426346,26.8750412726718,67.8031724883302,16.8491816686025
71ee2300-f1d0-44ce-8e56-c919d7b773ca,1772002203.182,-24.9,37.467,0.0669999999999997,42.0571545194812,19.5976568195096,11.0818259113306,0.363602399980385,-11.3115673781026,43.8117048179148,4.17454694954709,0.767924160047908,2.28612562765675,50.1997623122986,8.01119266397306,1.22239026458405,15.8615720692774,56.6290213999865,11.3839949122671,1.74032482901406,29.4069843040915,63.113905130039,13.9842935118561
02fe4056-4d61-4f86-863d-0e4614466ba3,1772002225.855,-24.9,37.467,0.0670000000000003,43.9637928788595,22.9202713647336,10.5451156918554,0.333392657086257,-11.6316624703814,44.4045346917096,3.57533305569885,0.703144010654767,1.63680908797849,51.4023244619709,7.27473557554031,1.11817520357015,14.8743006067257,58.4574905976209,11.046202572573,1.59192051138156,28.0734465743522,65.5836743426621,14.6709252855133
51df82b4-70b5-45b0-adb3-a073f2c3e7c7,1772002264.521,-24.9,37.467,0.0669999999999999,48.662530988226,28.0953871207598,8.77671452793235,0.29202618093456,-11.9650920136453,45.0220605420605,3.19091051161504,0.610546406625454,0.883089144717251,52.7982462040355,6.35349188371952,0.960698677967023,13.5948408353189,60.8271051062619,9.494637660014,1.35014542498826,26.136601946,69.1707938714617,12.5197111869759
bcd96b77-ec44-4cdc-8054-26bb619c57e1,1772002281.837,-24.9,37.467,0.0669999999999998,46.7846595040031,25.5658232484412,8.2601715886213,0.306756743481198,-11.8269117850755,44.766144817515,2.16888668345573,0.638557763953617,1.0826328912456,52.4286826058286,4.2092077957474,0.999217503844617,13.7819613222375,60.4805499190059,6.11721615963463,1.39411321067955,26.2493167009452,68.9620412989893,7.79114025213656
ae0ba863-329e-47d1-a47a-972d535b7652,1772002306.925,-24.9,37.467,0.0669999999999997,47.3520077525546,20.1298848719285,10.3635398975483,0.318105850934691,-11.0571284219113,43.3404729311229,3.51676683128153,0.665157392304432,2.8273426253148,49.1974051623247,6.94253098708239,1.04643801375293,16.7301762015806,55.0203292002248,10.249663040075,1.46954182846589,30.655764720198,60.801110106512,13.2924696488164
31106ff1-efa7-4bb5-8531-97d19f04de65,1772002343.622,-24.9,37.467,0.0670000000000003,46.4697296400612,21.1955223599183,6.29386646833945,0.30969028171418,-11.2158233351603,43.634382733749,1.87670634668899,0.64791434279457,2.58869757266715,49.6393860606748,3.72151335187979,1.0195767730483,16.4988368767639,55.448779576513,5.52301378424254,1.43142489533137,30.5256037926437,61.0421737407768,7.15245131160879
81a5bc84-7c43-4d11-9614-aa8754ae85b1,1772002357.24,-24.9,37.467,0.0669999999999995,49.676313421279,25.0276557444049,8.09988682911396,0.281656311947613,-11.5458862335078,44.2456734129617,2.82029136544684,0.592890190999752,1.76462805670873,51.1655982361438,5.63968763676014,0.940484967076654,14.9879381259099,58.2470290261025,8.46659889453229,1.33462626976259,28.0988354145572,65.5366531189771,11.1957907707142
ae807e2c-d76e-46b9-b941-d27d08544e62,1772002387.714,-24.9,37.467,0.0669999999999999,50.1386688554101,24.5115303921374,10.1140129848216,0.29013163381971,-11.4470523166641,44.0626287494775,2.86897721531169,0.606172299555494,2.00769879799341,50.7154207721498,5.93331394193985,0.953081201416442,15.4354394905641,57.4182372578743,9.19795953149434,1.33818752017616,28.8330024596301,64.176944185059,12.5606505061497
b90f5ff5-b2cb-4531-8f34-ac812e86d988,1772002432.11,-24.9,37.467,0.0670000000000002,46.7987631070493,25.1147506246481,6.29009111863571,0.303307499012218,-11.731058384741,44.5886201987569,1.83919395981851,0.63127442932128,1.39921594329162,51.8423571815495,3.57705083786275,0.987334334896184,14.4648629710719,59.2157867031421,5.20804553234649,1.37620756532253,27.4690755579394,66.702995450757,6.62586797234834
948db47a-3142-403b-ab41-1b1a02f773cf,1772002445.916,-24.9,37.467,0.0669999999999997,51.1796247282862,23.3516102179139,10.0444121876667,0.294298170284933,-11.2316396878889,43.6636752990467,3.03431557385148,0.61496328483467,2.51519125983951,49.7755229125288,6.35522986672204,0.967026161985118,16.3230978282847,55.7742558504197,9.93774481839838,1.35790345402697,30.2029191224447,61.639799624222,13.6359521225353
9ccf9715-cc19-4cc6-aab8-ae69991d8edb,1772002461.339,-24.9,37.467,0.0669999999999999,50.7954241079953,28.2833951890698,8.2975747733827,0.28412827772396,-11.8393988035199,44.7892713125691,2.74351556930012,0.592660374001998,1.18149157127423,52.2455920798612,5.56083163369895,0.929974355449957,14.1243158597904,59.8464945954905,8.47858055916367,1.30253475747412,26.9716712636906,67.6242095902343,11.429357412431
aaf1a57b-9740-4f35-b205-02c9bd6bb69b,1772002584.878,-24.9,37.467,0.0669999999999999,55.7835875961457,32.2399428000634,10.1496163072851,0.24519251469767,-11.9462286312758,44.987124746857,2.14988525137118,0.507399501512809,0.987953291823486,52.6040332948278,4.4664373514352,0.788874595299725,13.8714152463344,60.3148774053936,6.97933727891522,1.0930106070126,26.6966295861749,68.1335986027591,9.63733676376731
9f89738d-a8a0-4a0c-b7a0-ce30327fa0df,1772002600.142,-24.9,37.467,0.0669999999999998,54.3724900162544,28.6801140690491,8.98680513358251,0.256248895519945,-11.638636126927,44.4174502034733,1.81555409716683,0.532201938951248,1.70818011957598,51.2701422427643,3.93032217580786,0.830773643236637,15.1249868135357,57.9932089640373,6.36216937489254,1.15623746463498,28.6241375875438,64.5637709085727,9.03484416441625
b2e7a90c-e309-4ae4-8118-997c66cb919e,1772002615.468,-24.9,37.467,0.0669999999999998,56.839304200556,25.6576162351745,9.26919110075588,0.257232104290361,-11.190731802551,43.5879121365144,2.23499203215551,0.533169788854442,2.63834128598238,49.5474437691206,4.81668242427812,0.83045149130384,16.5760857640971,55.3057113157581,7.72501310725122,1.15303080606404,30.641439957506,60.827640182929,10.8450742768653
bb96f6f8-498a-4994-9008-967db85e054f,1772002693.494,-24.9,37.467,0.0670000000000002,50.8716684327206,32.3697594600296,5.70600988746221,0.255391397537884,-12.2517243517183,45.5529159562925,1.23222566889803,0.529568084420953,0.373707672828845,53.7416425914753,2.53118175465493,0.825019608919892,12.947608078905,62.0258079997337,3.94752721849318,1.14538481587532,25.4655891590637,70.4135384039134,5.4503539724254
93f4669a-8f1d-4a84-8e70-2c44bf565055,1772002820.624,-24.9,37.467,0.0670000000000002,60.4777845264266,29.7662811433652,13.3400613005658,0.239312063393267,-11.4354443747549,44.0411303419634,3.25375700477969,0.495165512590087,2.12990224525323,50.4890947335324,6.6585767533744,0.769818104145519,15.7833238507631,56.7739404650564,10.2576347491877,1.06673414103079,29.5416744445633,62.8644531987119,14.020833627269
85965b86-1adb-42cb-8603-1dae57f5d73d,1772002836.924,-24.9,37.467,0.0669999999999999,59.7098746746533,31.4348342001972,11.5217175751111,0.23765091255499,-11.6524304045515,44.4429977987362,2.72748313624022,0.489283202868124,1.61797398234144,51.4372078874499,5.61532592206955,0.756212102396336,14.8848123596808,58.4380223791819,8.68499444711079,1.04055963939582,28.1468021844082,65.447816598821,11.8802228982901
446c296c-d6bf-4073-8cf6-0f5087d16573,1772002853.003,-24.9,37.467,0.0670000000000002,59.5681125028815,31.5760279363582,7.62767063986488,0.22937738172646,-11.7005277542841,44.5320761584475,1.53037678809976,0.473154845591944,1.43049210078764,51.7844323931088,2.93549497174965,0.732542414399654,14.458103454982,59.2283056175746,4.26308886248656,1.00931320097313,27.3724835588622,66.8818879861435,5.48499843860636
5404be9c-1027-4f30-8f83-47da33be7f08,1772002871.385,-24.9,37.467,0.0670000000000002,58.4448166261841,34.2684120824058,10.5147730882516,0.234861790012191,-12.0126927186012,45.1102190942915,2.42422046367509,0.484146296143903,0.783563970943862,52.9825711050749,4.7426970145452,0.749410038170887,13.450511037342,61.0944100977578,6.98855004568892,1.03305135623485,25.9727185443217,69.4743129777445,9.11971152949092
89947369-b354-4f95-8fe1-ad0ea17d5cf1,1772002887.98,-24.9,37.467,0.0669999999999999,60.4993722373019,30.0478473029843,11.3264887769141,0.234854918633697,-11.4839496783934,44.1309642498489,2.66000865186674,0.484244392734289,1.95784988791473,50.8077430969326,5.32348963782482,0.749704172740599,15.4017622276335,57.4806089968183,8.02078315971486,1.03358277862584,28.8508135160571,64.1439573427471,10.707565611822
f5d26b66-e47b-4ad4-8f84-222bcc577f25,1772002983.901,-24.9,37.467,0.0669999999999999,58.7256656010382,33.8690467025947,13.5903688130374,0.235259733682886,-11.9037791991956,44.9085065734773,3.155294773065,0.484979398817682,1.19038979341958,52.2291121898577,6.34036026636037,0.750770555417899,14.3683198906801,59.3945886390199,9.59434525847349,1.03513598218984,27.6430742451028,66.3807424008362,12.8852762858539
3e8f81a6-724c-431a-a914-838436a976d3,1772003055.043,-24.9,37.467,0.0669999999999999,60.6297529567978,31.3317712026015,6.02673194114333,0.230720312527612,-11.638717683336,44.4176012494493,1.42770499852587,0.474551107788268,1.51894047931518,51.6206221931256,2.73287354776628,0.732461488659903,14.5452190958082,59.0669637051171,3.94031640650333,1.00598092990457,27.4411369574645,66.7547389400922,5.00287566726504
d30ea4d6-c47b-4538-8210-13fad38aa6ba,1772003072.112,-24.9,37.467,0.0669999999999999,62.014977572865,31.5610600253141,19.4773025446182,0.242507664156328,-11.5322745563446,44.220464001604,4.83498725135687,0.500911712858235,1.90773743867493,50.900553507573,9.81088078962765,0.777199446930694,15.4023661653404,57.4794904782182,14.958339232333,1.07439805920173,28.9616156987352,63.9387469363469,20.2350250648388
fe3b4167-144f-4bd2-ac65-fb6417e021be,1772004132.056,-24.9,37.467,0.0670000000000002,32.9865670483234,14.500094309121,14.1812187967243,0.402640823478532,-11.1261973112598,43.4683914839008,5.63928054418485,0.876136361995239,2.74209161188455,49.355293704673,10.7175636614278,1.44841941351362,16.6949767784066,55.0855200453868,14.7378764876223,2.15781119209092,30.7402592173302,60.6446226648752,16.5235275101929
ba16c40f-17de-4201-b87a-bf3b74ca72da,1772004354.117,-24.9,37.467,0.0670000000000002,33.6751589400447,14.4467322342537,12.635400185204,0.476353202698148,-11.0599334197263,43.3456679076807,5.6793209137004,1.0154673622703,2.86863806720842,49.1209242283878,10.332730116444,1.63053179688634,16.8491025318373,54.8000725232009,13.4027672522728,2.33390634755196,30.8470131263705,60.4469098353129,13.9349011594814
68823c62-5812-4de4-adc3-05ba88f5e476,1772004369.572,-24.9,37.467,0.0669999999999999,35.85597029675,14.5387996361562,14.2441816100391,0.448710558403827,-10.9170116445235,43.0809706349021,6.30701721391148,0.964902189472039,3.16352188899092,48.5747867115427,11.9242930948267,1.56982561930464,17.3339368464948,53.9021385263891,16.347038739338,2.29150250490602,31.6142869250734,59.0258857702049,18.5186188183134
4c6be0ce-9e5f-4158-8ca5-0b6728f630ea,1772004441.749,-24.9,37.467,0.0670000000000002,35.5723892505138,16.5109705769005,14.4315935797882,0.437624822093819,-11.3099732015776,43.8087523344468,5.85235443803917,0.931542843811373,2.26487495833896,50.2391194655746,11.1002405523893,1.49622109467656,15.7888257603504,56.7637506919392,15.3518998459067,2.15078562252625,29.2512221740601,63.4023832920475,17.8186030421633
0bb3dcff-256d-4050-a3b9-cf0288787932,1772004608.739,-24.9,37.467,0.0669999999999997,37.8840774192089,15.1170101930453,15.2413194131557,0.41653708460818,-10.8946322565527,43.0395230461501,5.99214839660848,0.884743652299348,3.15578219330902,48.5891209607236,11.5318940522448,1.41745094041393,17.2232269819817,54.1071779555783,16.2411535110541,2.03180987765439,31.301950561862,59.6043461441706,19.400377451325
