track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
495268ac-17e3-4fed-ac7b-5c3b7c8f5126,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
e0c7ad92-dd11-4ada-a34c-bb3cf98d0f3a,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
88ded410-842e-4fc0-94f1-499f68f62fb8,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
f4ae1e4e-8966-4931-b119-8e390bb55724,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
86c4f33e-9fbf-41a5-a4d4-c7d8366b1fe3,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
8e951d08-e6f0-43bf-a1dc-31eed5bea6c5,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
91e95fbb-0a1b-49cb-aea9-812d8802b36f,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
b6d48086-3fca-4523-a362-5fd2fafe9af5,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
77e23cd0-364a-4071-8377-81ffebfbafe8,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
e8688d9a-0af8-4481-af88-b67708bbf6b2,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
b8e8e782-a1da-466d-8457-27d261d7a919,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
d7080c73-1e15-45fb-9636-79ea9fc439f4,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
c30c3fe0-b9af-4a0c-a026-8ebec1481e32,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
0cd3e601-f283-41f9-b53a-7836482e7aa1,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
f76cd753-02bf-4a46-81ff-8c71bb56a120,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
f0dc4061-86b1-4433-be8e-59da36e77308,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
b3289e23-5efe-4fd5-9f2c-1231bf9de538,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
fe3a1ae7-2ba3-4181-9476-8e1de59cd29e,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
54cc812c-71c9-4f0f-a031-a05b54407cf2,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
e880378e-9e40-400e-850b-d9dec4b015b3,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
20c008c3-2215-492b-a00c-1cdf2bba7032,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
7f49a623-084e-4d6f-ba8d-066245df8cd2,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
4aff5ba7-0ee4-4c57-84cb-16e5c9a2026b,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
95876682-d891-4f8c-b902-67b8682e96ca,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
263279fd-49c2-48a4-9b11-daaac0ef68b1,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
23652c18-a3ce-4963-b1fa-562453bea92b,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
ba7decbb-a3e6-4f9a-85b0-8ed8c4caa501,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
f48eea87-e3b6-4451-bf6f-14335b65061b,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
71ee2300-f1d0-44ce-8e56-c919d7b773ca,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
02fe4056-4d61-4f86-863d-0e4614466ba3,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
51df82b4-70b5-45b0-adb3-a073f2c3e7c7,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
bcd96b77-ec44-4cdc-8054-26bb619c57e1,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
ae0ba863-329e-47d1-a47a-972d535b7652,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
31106ff1-efa7-4bb5-8531-97d19f04de65,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
81a5bc84-7c43-4d11-9614-aa8754ae85b1,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
ae807e2c-d76e-46b9-b941-d27d08544e62,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
b90f5ff5-b2cb-4531-8f34-ac812e86d988,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
948db47a-3142-403b-ab41-1b1a02f773cf,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
9ccf9715-cc19-4cc6-aab8-ae69991d8edb,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
aaf1a57b-9740-4f35-b205-02c9bd6bb69b,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
9f89738d-a8a0-4a0c-b7a0-ce30327fa0df,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
b2e7a90c-e309-4ae4-8118-997c66cb919e,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
bb96f6f8-498a-4994-9008-967db85e054f,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
93f4669a-8f1d-4a84-8e70-2c44bf565055,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
85965b86-1adb-42cb-8603-1dae57f5d73d,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
446c296c-d6bf-4073-8cf6-0f5087d16573,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
5404be9c-1027-4f30-8f83-47da33be7f08,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
89947369-b354-4f95-8fe1-ad0ea17d5cf1,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
f5d26b66-e47b-4ad4-8f84-222bcc577f25,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
3e8f81a6-724c-431a-a914-838436a976d3,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
d30ea4d6-c47b-4538-8210-13fad38aa6ba,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
fe3b4167-144f-4bd2-ac65-fb6417e021be,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
ba16c40f-17de-4201-b87a-bf3b74ca72da,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
68823c62-5812-4de4-adc3-05ba88f5e476,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
4c6be0ce-9e5f-4158-8ca5-0b6728f630ea,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
0bb3dcff-256d-4050-a3b9-cf0288787932,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
546120a1-df4d-4949-853d-683442460ab8,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
d92c5923-bed7-447b-9d5e-6d45400facfd,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
faa09ece-ac8d-4255-9d62-3d31ea13f800,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
e0e52ef3-0e3f-4a9d-bf77-3f35e1b5826d,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
ae374ba0-e9fd-43c1-9541-dffec0b9ee62,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
74cd5d4f-3acb-45d3-83d3-4a3dc380d9e7,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
4afbf286-23c3-4a87-97f2-a438df4da97e,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
c756192d-6b04-4073-8ab8-fa1ed21f360e,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
9a5dc9f1-2283-485f-8021-ab5061bafff4,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
059ed639-f505-41a4-a4e6-343ddeea48cc,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
e5241eea-cd1f-46da-ba58-a08498f9f286,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
2bea16cb-c390-4a93-b213-b1e32078f09c,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
7ab9617c-aa84-466e-b4d8-b1b821e38cb2,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
0be6b701-ada4-4095-a7ef-251984472e23,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
77445e2b-f87e-41cc-9635-df71d2969c7b,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
43918ed1-c374-4385-9764-101322c6d741,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
8c6f7351-f8d0-4d1a-9bcd-24989f90a0f4,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
d63490ea-61c4-43a8-abfd-0cfcd2f61e6e,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
642530c2-c67d-48e8-8f90-fe3f26542571,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
c2d0f34b-570f-433d-a098-eca71fb963a4,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
17d4f07a-bcdb-421e-acaf-fb9106737094,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
f24f9ed1-0863-405c-a7e6-92af07d14c69,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
2d6d8104-a1de-498f-86ad-1818aa3d33eb,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
2c88307d-6ee9-44b0-99ce-4b4508e77056,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
ea3f0104-df52-4ba6-b299-a4633652a79a,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
36d82e03-0870-4386-ae32-0b8a1eb736c3,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
b11855c6-1ec9-46e0-8487-68fb8afad480,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
5f2b6aae-b3ed-46c1-af09-58c3865750b0,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
1c48ca77-fdb9-4fe7-8051-5660327ca78d,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
5e5b23b3-051d-44a0-b3ca-867a899e2e82,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
095ecddb-c538-4ef5-906b-47cd0e119d9e,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
02c39c55-543c-43ee-b8eb-bdc9adf8396c,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
af139760-ef70-463c-8a33-98b86fb771e0,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
eb5db723-9537-4885-9176-036692d9d41b,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
4257970d-18ec-48bc-8dc1-398c77ac481b,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
0c52f92e-c904-4c4d-aa33-f28818a016ba,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
d9a6ee7e-28bb-42e9-9d20-a100f691a511,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
e9c9b116-fdf4-42b0-8f80-0801006634d9,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
aa2f39f8-b995-426a-8598-2fc405bb43f0,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
e968e0b5-cedc-4047-8d2b-1eaa1aa8018e,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
defdbe29-ad35-42a9-8d60-d05b3588a5c0,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
9c8ff667-f7e6-4d81-9195-b58b000a6ba5,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
3a99ca44-e5b7-4cd1-9c46-1af5bde3b4be,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
1a9fe392-de5c-4fcd-a461-e084c8fcf53c,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
fab51c81-34a1-45bd-93fc-1563b785950c,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
d74de943-6286-41d1-b9a4-c947524fbc42,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
ef7421b7-a9f0-46e8-ab4b-2ff58f5ff80d,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
ca711898-25f6-43bc-8e13-f0cc941a6421,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
73ae8801-ec94-43fe-be3a-74ac6857dc88,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
01d4c168-c43c-4064-951b-205ae8318275,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
a6c03632-c3b2-4a9f-bf46-02a759b68c5c,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
c9db22b2-8717-42f9-8003-8dbc622133f4,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
35d467b0-2ff3-4436-8fc5-24855cb78923,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
8d329a02-f014-4e64-805b-bf2cb3f0666c,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
7c0af9ef-6354-455b-adf7-8ca09ceb8054,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
e8889e10-017e-4dcf-bca9-03bca5c34b3b,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
631f907e-9d44-4f50-82d1-eb73cb6c785c,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
f570b1a4-8eef-43ee-8537-f2d47d5107b1,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
57321322-913a-4d06-bb90-4d07a6501146,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
80cc07a7-a03c-4bd9-bc13-4ac9e8f5dfd9,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
c4eecf2e-6fe4-4f76-8407-fc9308bc4012,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
d39ad0eb-5271-4e1c-ab6f-8be1af7fe306,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
609a788f-e091-44e1-bb86-0541fc465cf6,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
dd21cfa8-0ba1-4d1d-a4a1-60593b5d681d,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
82f13559-4687-4e96-ba5a-fea4c6225d3d,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
61e0bdf5-bd35-4803-90ef-f713cbc72ed2,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
a015b805-47cf-4e9b-956a-e3bb9c2e9d10,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
ebfec1d1-8692-4df7-b698-c852e5913e4d,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
91009fba-c761-4d5b-9d48-f5d363a94ba8,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
ea9b782b-4ad2-42af-9796-38e623172e13,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
61293000-f30f-4a6d-9bfd-8c950f1bfdb2,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
2188f465-1338-436c-8e54-6f806410a82a,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
36285ab2-b292-4faf-ab6c-8838df270db0,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
8b9bb5d9-8b0a-4a78-aca1-966eaf6ecf3e,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
509e3df1-ef04-4e30-bb83-e090cce0cc55,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
f3748217-b8d2-4813-8603-6a7628d65486,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
930a71d5-c655-44ff-b288-e0c53999aaa9,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
8f01b757-8853-4a3e-8d0c-2e0438afaa08,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
74701d69-e542-489b-8ddd-c21abed7f4e8,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
a27e2e3a-c2c8-444f-b053-8708242a80c0,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
efa1ee87-2156-4927-acef-fa67519b6abb,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
42acd005-a6ea-484a-b5f2-735a1c8becc8,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
cc23ff06-66a3-4572-a9cd-0232b6f7bb29,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
6afa65fd-2c72-4e64-810d-a9b3cc7b3ecd,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
