track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
ca069d1b-5211-4b9b-b2c8-8aab251ff0d3,8548.459466509657,2.991428534109547,55.902047053562534,84.5759767512315,26.304613593230773,5.890022070364052,94.98617498797059,115.14090747594676,0.11038465491605624
eb8aec0b-d07d-4bf5-91e5-edfc4fff488b,8656.793114267708,3.1404740565109854,60.709793605229265,78.02502063345985,30.25681687902094,6.180971723223183,102.71813609774468,99.08847010033773,0.06884839265684045
967fd4fd-083c-4b39-a0c7-9dd119995cdc,8169.273775000451,2.891989514115309,55.31622465392909,76.85231412112356,24.12477512093914,5.5903399266711125,96.93217399985188,96.4149084945006,0.08240723300090198
495268ac-17e3-4fed-ac7b-5c3b7c8f5126,8724.075430915476,3.0652934481496317,58.551484946205925,76.9105562112841,30.46734517097525,6.090722568298444,100.73035525200365,99.35866169706556,0.10853703756867392
e0c7ad92-dd11-4ada-a34c-bb3cf98d0f3a,8548.391405922757,3.0133862649813965,58.94427899510324,84.32958303097212,26.625784209033846,5.9214473326287145,102.24431714318511,115.06243202377473,0.11775817571760532
88ded410-842e-4fc0-94f1-499f68f62fb8,7641.720483699792,2.827516862074213,56.611959677207324,76.4806529139684,21.71468238966587,5.413999796877638,98.41743065190562,96.700400857032,0.08367105477389489
f4ae1e4e-8966-4931-b119-8e390bb55724,6266.888328904937,3.2136371939871586,78.1912095997613,85.62917965088613,24.06889325138414,6.0302141416526895,126.22782889829759,109.97983059019025,0.04925249773362162
86c4f33e-9fbf-41a5-a4d4-c7d8366b1fe3,6208.776930636872,3.0687200140340365,75.65089116306544,90.15863725344835,21.961829140795004,5.83996170710538,123.42660162196077,117.13506994028812,0.08205422087111619
8e951d08-e6f0-43bf-a1dc-31eed5bea6c5,5273.056986853327,2.6154305171853034,59.713374397891144,85.71337131189513,15.957236857403426,4.88114620745921,103.78650362728649,117.51434865190677,0.0930871608318486
91e95fbb-0a1b-49cb-aea9-812d8802b36f,6281.463893906316,2.9548702874448454,75.33221658811726,81.67309898732739,20.983359334559687,5.437564750625673,123.73361644501497,102.39396021774239,0.039872747919876675
b6d48086-3fca-4523-a362-5fd2fafe9af5,6690.90087272279,3.2586486024209855,76.4824747758613,84.66506368394808,24.735391281295563,6.129248215823882,123.5967058840341,104.86789419752286,0.07048140624546469
77e23cd0-364a-4071-8377-81ffebfbafe8,6254.592016614525,3.1047571022910745,76.07464195851944,87.5772793877903,22.808923654637436,5.989291757107932,124.35972982866674,110.39238217101679,0.06910826636851909
e8688d9a-0af8-4481-af88-b67708bbf6b2,6558.577931567423,3.191996381399531,75.36431170079183,91.177534486403,24.361385762637404,6.099173116134688,123.87493692141314,118.43160893078925,0.07357116633121984
b8e8e782-a1da-466d-8457-27d261d7a919,5387.479785550894,3.3024469331846746,91.44219401184549,96.48149112312055,21.71330164053754,5.9837264871622615,143.95788399288534,125.57631361272021,0.08482098824562592
d7080c73-1e15-45fb-9636-79ea9fc439f4,6457.311928486529,3.387100198731585,90.32621133299772,87.58923493048695,29.191943324463402,6.414902410713215,148.11593237041683,104.53512444667312,0.063953311059297
c30c3fe0-b9af-4a0c-a026-8ebec1481e32,4725.028483081421,3.3267340320089245,97.66379283334855,98.20048864369632,25.88530864459708,6.262431869445849,156.88832535097154,131.7085582578558,0.08465465707780838
0cd3e601-f283-41f9-b53a-7836482e7aa1,5384.073802819736,3.3305716966055967,90.55126712339556,93.14273523301304,26.274206950663597,6.280957245677284,148.48352695479153,119.68893916272118,0.09890355457894869
f76cd753-02bf-4a46-81ff-8c71bb56a120,4547.665847650066,3.101781339365511,87.64843684588593,99.23942782435472,18.961748254397897,5.620171590057929,139.91083884221467,136.44752006205985,0.09029996619543307
f0dc4061-86b1-4433-be8e-59da36e77308,5313.905736844452,3.400915555071829,96.66964479277377,96.49069010448133,25.719633349988783,6.3129417303226845,152.969040329361,123.08480335093468,0.0856075609988183
b3289e23-5efe-4fd5-9f2c-1231bf9de538,4480.018871302281,3.8983022643675396,123.9274564609104,96.0943160458029,38.38900100421622,7.392006122877805,194.99760930503595,116.25752977033589,0.0610720263854458
fe3a1ae7-2ba3-4181-9476-8e1de59cd29e,4952.524685472186,3.943286999237526,123.82819019879828,96.7132007364838,41.65251517906741,7.56534727048532,195.61816570515242,115.76357954985647,0.10811109129226164
54cc812c-71c9-4f0f-a031-a05b54407cf2,3078.729300374557,3.508890590606792,121.98666516575167,101.33751543468615,34.3425571214686,6.859649666036667,198.39877400315322,130.3245758216985,0.09914506402111059
e880378e-9e40-400e-850b-d9dec4b015b3,2742.252428401525,3.3738626066543533,120.93073621889332,100.55656001201837,27.386763158711194,6.390386219066596,195.1992772253546,138.14806592970422,0.06901597639370811
20c008c3-2215-492b-a00c-1cdf2bba7032,4371.639081730284,3.8226592128041483,124.70015580244247,102.19084693292598,37.91479052104917,7.34694341204424,197.47275435760162,129.5954059228261,0.0728213922021512
7f49a623-084e-4d6f-ba8d-066245df8cd2,10293.372391414687,2.24796415331232,24.26324768777813,62.07365524246491,17.294163216483568,4.360966582435743,57.69784218492252,78.17648369349168,0.10810133762085064
4aff5ba7-0ee4-4c57-84cb-16e5c9a2026b,7857.922952225464,2.9948089015565444,63.741456609697444,74.14359374662078,24.754778305688244,5.816158921845376,111.01172144168306,89.16992284179024,0.05668213239779805
95876682-d891-4f8c-b902-67b8682e96ca,7708.420520856847,2.886728959923439,61.80779980883502,78.38544604234906,21.460411991796285,5.450163633345804,106.68888932861528,98.1718846711005,0.08088158535818751
263279fd-49c2-48a4-9b11-daaac0ef68b1,6547.83474134654,2.864648935106678,55.38396337058875,89.98525785862095,19.72163562000971,5.382742949645601,95.64760113242271,121.96231742177197,0.13220527312906993
23652c18-a3ce-4963-b1fa-562453bea92b,5423.456016155256,1.5309445376583048,27.7626077224185,51.02249735390023,7.5028306829710205,2.9624549091256713,65.99391174803839,58.699667212564734,0.10160328626188422
ba7decbb-a3e6-4f9a-85b0-8ed8c4caa501,6622.741989901109,1.4874912958365534,22.871074236111745,48.8737860428018,7.921940395185118,2.9836144256485544,59.12772712231047,55.08288828664807,0.21502842769973687
f48eea87-e3b6-4451-bf6f-14335b65061b,7985.254309404484,2.964338827260918,56.62880576968972,86.16129462401307,23.569365618972128,5.706611725732451,98.99216591410877,111.31777688414238,0.1078951663436718
71ee2300-f1d0-44ce-8e56-c919d7b773ca,8380.914887780576,2.4501221223722,46.64381906560732,70.83060728135666,15.713824167146422,4.715756409734427,85.23178621590111,92.3347819650239,0.06979168548361388
02fe4056-4d61-4f86-863d-0e4614466ba3,7755.4004505702715,2.7960866621456058,55.87486508957861,80.41730196962199,18.914912670058037,5.25828785367259,95.90490577949157,103.79181173763911,0.09436101485259787
51df82b4-70b5-45b0-adb3-a073f2c3e7c7,6157.227341664888,2.909544940022313,67.58929632788224,94.75711984567856,18.256046956906992,5.322118059234873,108.90747173050264,129.90461943000565,0.0981716354658186
bcd96b77-ec44-4cdc-8054-26bb619c57e1,4995.096902972677,2.3043112457876553,53.575208547973965,87.63401040907004,9.902602351431666,4.134322605977518,91.3035105128653,117.72007755218456,0.08400639443036696
ae0ba863-329e-47d1-a47a-972d535b7652,5894.3633602201535,2.6898704687756583,65.08594281262593,75.48520720280337,17.310946559930976,5.040138774237676,112.91098800580426,96.08941673398867,0.0637628984196416
31106ff1-efa7-4bb5-8531-97d19f04de65,5639.414884142284,2.307160776584369,57.330250076692074,70.68966738222309,8.942226331814501,4.156907247637062,100.71165620037867,87.8357224418898,0.056826240298650035
81a5bc84-7c43-4d11-9614-aa8754ae85b1,6430.037400383663,2.8650406103555746,68.70588416794503,88.23453643075385,16.72488175555849,5.034486597572254,111.83738555775294,115.90996708142852,0.08356845398726924
ae807e2c-d76e-46b9-b941-d27d08544e62,6275.322559573043,2.9926336053943055,73.11775260606667,87.00069086362855,19.576690345025128,5.478236946661804,121.0278940011693,110.12718474585336,0.06160410683268049
b90f5ff5-b2cb-4531-8f34-ac812e86d988,4940.1829826852645,2.261036912465136,54.7773200917833,81.99927893741035,7.932937770559415,4.032180020598792,96.2198383316565,106.24866547803633,0.06811012640568342
948db47a-3142-403b-ab41-1b1a02f773cf,6201.82734634651,3.108646500664734,76.94957019876293,78.84831581739384,22.899706005218906,5.800636982023393,125.54441758044432,96.00203947872573,0.038767118324237376
9ccf9715-cc19-4cc6-aab8-ae69991d8edb,6216.097652666251,3.0127842294174245,71.6750521415121,94.51676513138106,18.448812333262623,5.359029483839547,115.34453497578838,127.70636874599504,0.07772598172150172
aaf1a57b-9740-4f35-b205-02c9bd6bb69b,4387.509268989781,3.237330521528702,94.23588055324356,109.97504617168552,20.04851132076764,5.792269024564609,147.67128725631846,149.71809838516862,0.1026555057268674
9f89738d-a8a0-4a0c-b7a0-ce30327fa0df,5105.920883219141,3.1664457811039917,86.15371208111829,90.97593020052079,18.62065909664707,5.707935532336462,140.16430037545967,108.22493981104489,0.07099108295183995
b2e7a90c-e309-4ae4-8118-997c66cb919e,4675.334142857533,3.2312558526932436,97.49886173679607,83.7992939092023,22.423934401771177,6.014141667987383,161.1691884725414,97.8440616718107,0.06314932224941654
bb96f6f8-498a-4994-9008-967db85e054f,4775.463044554573,2.559146842549727,70.85790528318913,105.13700797313996,9.553385013550558,4.504350152896842,116.89971728637673,138.68941872380987,0.0961945989990727
93f4669a-8f1d-4a84-8e70-2c44bf565055,4540.21546588516,3.5661367031709963,113.0844084846866,93.78292141606309,31.472796948704502,6.73076234478656,185.11024581363134,110.81003422834794,0.04050526773549422
85965b86-1adb-42cb-8603-1dae57f5d73d,3352.560546800591,3.4204151513274015,109.54073197500881,105.22507128914235,26.3024793106017,6.392195069738258,177.9951676387356,146.49440703117108,0.05353231951853195
446c296c-d6bf-4073-8cf6-0f5087d16573,3316.0513215312735,2.344073015591624,79.9337691159856,105.3296567603287,7.963650140613697,3.946682171571394,132.26009364655198,144.77518127238898,0.10518658134890846
5404be9c-1027-4f30-8f83-47da33be7f08,3207.4633824705443,2.913882024356949,87.76248651226761,115.83535927825183,16.772370771218664,5.131202389258016,140.09567382271194,163.6634189605158,0.09175903761584367
89947369-b354-4f95-8fe1-ad0ea17d5cf1,3310.1468599280647,3.2689321579808075,105.18364370706945,100.47720191987965,22.33991489100282,5.820512989965456,176.25193349425138,137.29972502330628,0.07266072925179642
f5d26b66-e47b-4ad4-8f84-222bcc577f25,3701.198640072417,3.4110454684418046,112.01100808925335,103.85480190353144,27.391811367345657,6.374384277634576,184.9602943305831,128.57299850503648,0.07472725387316824
3e8f81a6-724c-431a-a914-838436a976d3,2908.0965433636748,2.1169679899288214,77.28751866442913,105.45271567239163,7.356063000074293,3.636002562358564,129.97172991673534,145.34841903371267,0.0912852449425769
d30ea4d6-c47b-4538-8210-13fad38aa6ba,4732.48838609558,3.7392045088832204,117.44471255520791,97.60042508068237,40.933528863833615,7.302860831058865,188.65228330836376,119.67946699299837,0.06844771738177308
fe3b4167-144f-4bd2-ac65-fb6417e021be,8825.434971323728,2.2934668803660676,32.0765384721806,59.98404874069854,16.614808191634857,4.622962819438681,67.32809771675504,74.24943095808203,0.08213500120646293
ba16c40f-17de-4201-b87a-bf3b74ca72da,7651.381990658601,2.075026830270345,26.22545887955881,57.754315667534414,14.477332201181252,4.071025432780855,60.41783483694078,73.5058270662154,0.07606807395382162
68823c62-5812-4de4-adc3-05ba88f5e476,8843.589254007538,2.3799753123262453,33.79056591892699,59.104925081814386,18.37806386430055,4.71316927603294,70.13846608410385,72.30535253104087,0.040301806260986665
4c6be0ce-9e5f-4158-8ca5-0b6728f630ea,8274.523771012022,2.402265209487985,34.11765413549784,65.999460862048,17.696975620393637,4.743218565462894,71.52649335266922,86.93662328369855,0.08497642907500644
0bb3dcff-256d-4050-a3b9-cf0288787932,8238.924617971581,2.50182005765501,41.69305505034548,62.97913280059629,19.48426156647863,4.96858522168806,82.77738965460492,81.263273168923,0.04568282053388055
546120a1-df4d-4949-853d-683442460ab8,6723.961774930263,2.5800525143289863,49.60854529602018,61.90525437289425,21.597158220456002,5.075940651811729,96.67297236545903,77.97455081935895,0.05499022039898742
d92c5923-bed7-447b-9d5e-6d45400facfd,7672.63520035106,2.66609507064548,54.447456941543464,62.196575117296376,21.317189976171868,5.1778421106342485,103.54554212136657,73.63556023221543,0.0636752878527588
faa09ece-ac8d-4255-9d62-3d31ea13f800,7940.924556162949,2.4942698939735264,48.31173193708308,67.1444773013538,17.53024036760136,4.838817777914601,91.50418047105617,88.05776683333347,0.07664038372825707
e0e52ef3-0e3f-4a9d-bf77-3f35e1b5826d,7271.4431849851335,2.5159154448310947,50.102142441010756,79.5085210275831,15.056811743828268,4.719922782648066,88.82424002214157,106.26896508041133,0.07844172148271147
ae374ba0-e9fd-43c1-9541-dffec0b9ee62,6746.803592941991,2.331948967409237,46.77178869040915,80.09580018561005,14.060279314950398,4.493682899157276,84.24574869729298,111.25008771644818,0.07061202922202309
74cd5d4f-3acb-45d3-83d3-4a3dc380d9e7,8154.52344934927,2.5430641697567866,48.52742687147582,69.61951747182582,18.420871142487528,4.917873629474425,90.65700064644436,90.59705775811736,0.046084852149149334
4afbf286-23c3-4a87-97f2-a438df4da97e,7501.326612339345,2.5320465643531334,50.34267335893105,62.17951731175035,18.496002472183072,4.896069634090348,95.19066738234366,75.5144193178324,0.05005073413243817
c756192d-6b04-4073-8ab8-fa1ed21f360e,6847.845426735534,2.0383899821479106,37.46016783050355,70.30837658719904,9.655523432296238,3.9425919051203926,71.02749651861112,93.01763435753011,0.06672477207175095
9a5dc9f1-2283-485f-8021-ab5061bafff4,6904.491733005345,2.9619939320480837,67.55833610110098,74.56946786160074,26.655819728521532,5.896531713515333,121.12082351657031,95.25491162737671,0.04754508907802128
059ed639-f505-41a4-a4e6-343ddeea48cc,5952.496292881717,2.9348939102450085,68.1229661285652,71.20307670166855,23.687838401007415,5.776654951399174,120.84117876806172,90.12829570413399,0.06007558677020569
e5241eea-cd1f-46da-ba58-a08498f9f286,7182.239608885167,2.966922934304205,66.83689617539122,70.54351720432172,25.366415752390633,5.847590864488577,116.25324571626606,87.21224264384084,0.038049788821981075
2bea16cb-c390-4a93-b213-b1e32078f09c,5832.945376004017,2.851983422348091,67.56768485744843,67.14743183315495,23.087100903663092,5.58770506611125,120.54558893326221,82.02491939069833,0.060956829558591274
7ab9617c-aa84-466e-b4d8-b1b821e38cb2,5694.544386854541,2.673039796728755,65.14852882174998,76.28294016536277,16.83359638281952,4.971778858039505,112.861443032328,99.58301201742775,0.05747037825586528
0be6b701-ada4-4095-a7ef-251984472e23,5869.763239822719,2.9474065541662915,68.76392565444239,78.9252425236972,22.98064129616148,5.595322177685162,117.87946057811912,103.62926180207153,0.048227900712214763
77445e2b-f87e-41cc-9635-df71d2969c7b,5917.431079240928,2.8310261578452853,68.47615242222031,67.23045732182156,21.881050464974503,5.443394146182888,121.52988786454708,81.0249853264811,0.04473123298410688
43918ed1-c374-4385-9764-101322c6d741,4214.711685846528,2.9230339743007927,74.70908344919772,85.7204769630621,22.093017330336277,5.615434333406389,130.2725634477183,116.11360565528094,0.09105956444170306
8c6f7351-f8d0-4d1a-9bcd-24989f90a0f4,4677.1449571826715,2.989847158829794,79.54574459385644,76.31195887673366,23.33625061405534,5.766128668684844,140.39888423121516,95.16259314445323,0.04876168798527271
d63490ea-61c4-43a8-abfd-0cfcd2f61e6e,5736.9477696332,3.008042429509499,70.77153114025322,66.40518540277019,28.19164526164119,5.964508892938004,128.12423222780598,78.64757820160138,0.03504208431470136
642530c2-c67d-48e8-8f90-fe3f26542571,5451.545329295917,2.9514926645436654,65.60374776692615,72.04913227058373,27.719314090019132,5.88689656999469,119.48064622469909,94.99426653488449,0.04669386254236653
c2d0f34b-570f-433d-a098-eca71fb963a4,4758.297118751492,2.998968951832538,74.59025918292154,90.34322017797439,22.99323280250405,5.789233669766611,129.8653493027158,121.43493166825256,0.09512642209780423
17d4f07a-bcdb-421e-acaf-fb9106737094,4625.2594957339625,2.85402814756306,74.78161021565613,82.46109981932742,20.892803692577097,5.370105658858708,128.67224571208163,108.25537149126998,0.0413489157359309
f24f9ed1-0863-405c-a7e6-92af07d14c69,3703.474761578948,2.8583576347074846,73.8815804419585,76.77263726944481,22.862883899185967,5.544660541789203,132.5423404660158,100.64675793518296,0.04428647472305649
2d6d8104-a1de-498f-86ad-1818aa3d33eb,4918.544380473031,2.916442226719721,68.05634512958235,83.30601063554403,24.869722332328752,5.736045190604525,119.80796697321423,116.52985216145001,0.05650824211567167
2c88307d-6ee9-44b0-99ce-4b4508e77056,4069.9045540685374,2.7967608036797045,75.9188905300783,76.94320256072974,20.536508056086387,5.366054326992176,133.98336394254176,98.00622304963606,0.06548025576462299
ea3f0104-df52-4ba6-b299-a4633652a79a,3667.578515579314,2.8017294077768957,75.17696427289573,85.76333923111774,17.797718933559224,5.189358427323205,130.10003242218542,114.97934743782712,0.0804103058800868
36d82e03-0870-4386-ae32-0b8a1eb736c3,2340.595054022089,2.6789483776580783,74.41324900469048,83.61049754584359,21.19127529879428,5.315538670270008,134.39623328668273,120.34287108448316,0.08945650217740528
b11855c6-1ec9-46e0-8487-68fb8afad480,3462.3067811596675,2.949631931392896,78.35406494123191,87.85293457572507,22.27208205679655,5.650758548740368,136.91915003132613,119.03380243894154,0.09027843207929358
5f2b6aae-b3ed-46c1-af09-58c3865750b0,8765.548943230688,2.5576267736853113,55.40868170742199,56.615642285582204,18.81525831819644,4.956550375555837,101.30802609515477,66.47872729050866,0.08759205999449274
1c48ca77-fdb9-4fe7-8051-5660327ca78d,8477.492980326826,2.6743199837403284,56.555869999037895,54.56256806964099,22.420062891379565,5.202115598947145,103.86149574748433,65.63822469208216,0.15970661784269652
5e5b23b3-051d-44a0-b3ca-867a899e2e82,8712.082079196285,2.6298238135758707,55.503784426848554,56.355273900857796,19.81157528166931,5.089924831445639,101.6263074833806,67.03682061727923,0.16363127413211337
095ecddb-c538-4ef5-906b-47cd0e119d9e,8422.562502755554,2.6409921290152383,57.78579263361762,57.282890419831006,19.785306526449613,5.11725241757434,106.70844490911077,71.29507712180008,0.15206479576587104
02c39c55-543c-43ee-b8eb-bdc9adf8396c,8089.316048323415,2.694841708361672,60.785175477588936,59.097394807617,21.30003240590316,5.230352529630304,107.2928018957352,73.14626252996894,0.1596829660993635
af139760-ef70-463c-8a33-98b86fb771e0,7978.4632558259955,2.6528975239377766,60.618660399592315,60.73001152321996,20.221243185163736,5.142811494664782,107.65892733075523,73.72818023469938,0.08535009504818589
eb5db723-9537-4885-9176-036692d9d41b,8761.08401342738,2.485599680330221,51.85299944027027,53.17761139398466,17.465128462605737,4.840107553668869,97.03641915752232,63.13773890799636,0.14551652031119805
4257970d-18ec-48bc-8dc1-398c77ac481b,5969.410781837437,2.539846415768326,61.042552935109924,78.25423155869574,13.987896427857061,4.625188901357748,103.20791730810897,99.03883972247846,0.053309765611084914
0c52f92e-c904-4c4d-aa33-f28818a016ba,5325.678427973522,2.9450675689781454,76.96600707498801,84.95871918714725,19.885516740937156,5.67002196171018,128.3755581276097,109.19215022462743,0.036463822794935354
d9a6ee7e-28bb-42e9-9d20-a100f691a511,5517.911993254842,2.9076125907083523,74.10188954328409,75.54525197472451,20.92486026046145,5.469974526906752,124.43418638446273,92.7257379906693,0.05821397109442875
e9c9b116-fdf4-42b0-8f80-0801006634d9,5350.010050946425,2.9421063715694045,77.03147481625925,90.0124699197279,19.28929739213046,5.571467411945941,128.74312391460393,117.77276427586352,0.07824643892511848
aa2f39f8-b995-426a-8598-2fc405bb43f0,5519.501439219693,2.894418466031836,73.62629333001509,92.58870800620619,18.26707740950247,5.420639171074088,124.12491617449032,122.65334674918549,0.06723463878605067
e968e0b5-cedc-4047-8d2b-1eaa1aa8018e,5911.53339906172,2.819040725368807,73.09187852814803,80.39598432955731,17.364480120139092,5.1210082966037795,123.06426423277617,99.80410991891767,0.026883896717741846
defdbe29-ad35-42a9-8d60-d05b3588a5c0,5621.457162310295,2.9304647853116235,73.39398501428239,93.35570907370654,19.128274423259615,5.5166487900997865,121.38952376706918,124.30058093864679,0.07838505855131009
9c8ff667-f7e6-4d81-9195-b58b000a6ba5,5851.040207812682,2.709821122998917,64.54310992086846,77.43374693802657,17.49209865873891,5.050842699399486,112.64283990775375,97.85305132406354,0.05506664126533756
3a99ca44-e5b7-4cd1-9c46-1af5bde3b4be,6204.843739216494,2.91085985093659,68.03617190342764,88.71669614084217,20.159346393980567,5.506900843716831,113.55200251447953,117.38356895374584,0.07577199332128552
1a9fe392-de5c-4fcd-a461-e084c8fcf53c,3382.846638289941,3.2879519213971475,110.72025864018383,93.64935209639523,22.77284163277671,6.066398969982345,179.92182851695543,116.1745557247107,0.052743524562476926
fab51c81-34a1-45bd-93fc-1563b785950c,5090.788946947051,3.2534087551131408,107.12602288229141,81.22913787901496,20.326012741190162,5.6184392211054135,168.01651805630854,90.23198128727662,0.06925220620082476
d74de943-6286-41d1-b9a4-c947524fbc42,3801.2418973209014,3.360677410093641,112.70091606846086,87.49305536882858,24.739942568693454,6.195118041423875,181.26607875517502,110.05390988041287,0.06100293675057322
ef7421b7-a9f0-46e8-ab4b-2ff58f5ff80d,3919.1337396361937,3.2142580461965737,105.78419429450176,77.34604141274755,26.329321855966363,6.170368881509531,176.17735695328105,95.27189800645837,0.05730078318484684
ca711898-25f6-43bc-8e13-f0cc941a6421,3599.678879257851,3.001548077245488,102.29719492084467,90.63162356692196,15.436013256859932,5.3064720086292825,162.86689582023607,115.08875887026109,0.09934224957346785
73ae8801-ec94-43fe-be3a-74ac6857dc88,3355.9014434795863,3.4285204960051283,112.07602717978003,83.94083800992438,35.57542830515606,6.758923587007241,192.9759133107015,100.82248652992332,0.03468950261480256
01d4c168-c43c-4064-951b-205ae8318275,3213.8142192905307,3.267539284184219,113.29525478663186,92.20640836593785,22.27702704858413,5.87891124519862,184.03598806729318,111.0926871689694,0.06381401865460738
a6c03632-c3b2-4a9f-bf46-02a759b68c5c,2442.587136360926,3.1978723759951477,115.57381918037522,91.3329663108126,29.541520009340054,6.374076387090907,195.9540619178639,109.62246292911107,0.07510698386904777
c9db22b2-8717-42f9-8003-8dbc622133f4,3366.384301023661,3.3303185751579205,111.36118496822527,88.28639928556947,28.739439201444583,6.331613654530836,191.32085901917,106.8983779373411,0.07030319405152641
35d467b0-2ff3-4436-8fc5-24855cb78923,3258.9022014435486,3.4552882812691905,119.46827380503412,92.08631943586661,31.028623390213465,6.635358430491938,196.586937549586,109.70003611659406,0.05940393892013721
8d329a02-f014-4e64-805b-bf2cb3f0666c,2168.622151563999,3.042782863441304,103.72186902196768,92.04314642638136,27.4379592290478,6.047209279415634,182.87555198001544,116.19072957654191,0.08158990193607378
7c0af9ef-6354-455b-adf7-8ca09ceb8054,2551.6579991132157,3.1227008914048775,102.43445983978984,109.21514420352692,22.437408436352786,5.7190649586451245,175.48556558037055,148.48207336321494,0.06280140714598147
e8889e10-017e-4dcf-bca9-03bca5c34b3b,2447.081288023426,3.2266320582296415,103.83176072621261,96.38941657790436,32.32780954183212,6.500057471262854,180.70409967843761,125.9400178290598,0.07640548627357975
631f907e-9d44-4f50-82d1-eb73cb6c785c,10304.27652616312,2.6157310198387913,33.3901210984033,66.6793166641645,27.650249108858965,5.363960772417622,70.49431286451522,87.3490896680199,0.12004755310881823
f570b1a4-8eef-43ee-8537-f2d47d5107b1,10041.945534125294,2.936836116656715,50.05029662325494,74.80937541279933,30.682818021872116,5.9236760650470535,90.09812547064685,101.72997737146893,0.10240479250241748
57321322-913a-4d06-bb90-4d07a6501146,9989.923081226207,2.650385029950212,38.107451459752106,68.83260891083373,28.784347240396794,5.392704482474916,77.28115174502736,89.43603065284546,0.09554004835620429
80cc07a7-a03c-4bd9-bc13-4ac9e8f5dfd9,9911.675438891545,2.664842179097898,47.71909792641187,64.96247214137613,26.453225157985496,5.339144258052566,87.85847995791764,89.46990878870973,0.11683951406409868
c4eecf2e-6fe4-4f76-8407-fc9308bc4012,10169.937853147052,2.5417683791584618,34.02989198730319,66.4001555109318,23.305397152306917,5.1596720028251095,71.75579870223122,85.42123263931119,0.09036739546800424
d39ad0eb-5271-4e1c-ab6f-8be1af7fe306,10206.524750518376,2.6248951211145135,38.098740417769406,62.83481892531783,28.23332717707823,5.361083954114856,77.08853827839145,78.1399588870431,0.08107562975974494
609a788f-e091-44e1-bb86-0541fc465cf6,9469.818305908766,2.64188269698865,42.54230454870812,70.65705772945118,23.042967607030896,5.233042181841477,81.03662540119036,92.96330757408123,0.0862893523088649
dd21cfa8-0ba1-4d1d-a4a1-60593b5d681d,6034.410936228127,3.261741994263842,82.21829297544691,85.88351413829385,26.14226237555001,6.136125598499782,134.67281211659318,112.5031953790525,0.07496534576576745
82f13559-4687-4e96-ba5a-fea4c6225d3d,6410.941755985167,3.340491942778982,81.88190434962435,79.39836626032746,34.628944415879424,6.623567442878818,135.07730037650737,111.46956176789918,0.057648390207125665
61e0bdf5-bd35-4803-90ef-f713cbc72ed2,8114.9909586164795,3.183178424669154,68.01648099439517,78.79130933972698,34.97840145262792,6.596056283614421,122.67262662883063,100.2086509761141,0.09087851015521078
a015b805-47cf-4e9b-956a-e3bb9c2e9d10,6329.911395272044,3.2662906749622826,83.15916786465236,81.1059461012205,26.745787234209047,6.0764022961866955,136.26989628985174,101.44756684462918,0.07108578420527463
ebfec1d1-8692-4df7-b698-c852e5913e4d,6668.976781098419,3.207681037430543,76.38791537226548,89.95123985661232,24.770479454189605,5.984029091674814,126.0258598621294,116.04565396863919,0.0741734403068949
91009fba-c761-4d5b-9d48-f5d363a94ba8,8236.35400175887,3.3700477348915596,76.65143210245002,89.62090134776341,35.26295896833246,6.671728448820014,128.66465916826274,114.28967282810072,0.0817958376313305
ea9b782b-4ad2-42af-9796-38e623172e13,5313.923819853656,2.8450879644229823,72.0926631585413,72.00733578163747,23.67519801792163,5.574036453669825,129.17460644152135,85.13220855810852,0.04142376330726068
61293000-f30f-4a6d-9bfd-8c950f1bfdb2,3260.5200085944734,2.778096201500273,77.41788577093324,85.51479087478978,20.575681453258884,5.343589979307057,140.17217544500974,103.1625250088046,0.09892315306920477
2188f465-1338-436c-8e54-6f806410a82a,5227.645505372607,3.736299664451387,104.35222416361667,112.89018981603355,39.2757210762076,7.251459362823931,163.06689531125613,154.26620689247184,0.07389892705295495
36285ab2-b292-4faf-ab6c-8838df270db0,5008.619802343423,3.7443191698813636,113.30024778014528,98.97273932881487,40.04273971845336,7.287644714912179,180.38304623534435,128.40781078657255,0.013595056736058158
8b9bb5d9-8b0a-4a78-aca1-966eaf6ecf3e,4046.51527754368,3.8028850497359854,125.26017735055572,101.02290879678965,40.82242709348082,7.352296948394338,199.79023353468128,127.56811266314347,0.07019400222924908
509e3df1-ef04-4e30-bb83-e090cce0cc55,8472.496262805436,2.117163581366426,25.98839568365734,63.254766222626856,14.961874697852007,4.1608200701909865,60.27892266862176,82.70914801076879,0.06906983946299018
f3748217-b8d2-4813-8603-6a7628d65486,9828.677187032006,2.137469362871191,25.25487308708971,56.89896879870385,15.898798610208587,4.2385241964374805,59.739837297397955,68.83382670337325,0.09666218385034137
930a71d5-c655-44ff-b288-e0c53999aaa9,8243.002700244797,2.103375913231592,26.158694475405163,59.77598965672691,15.28918139221958,4.13142173231478,61.396237252677814,75.2682905711486,0.05718389367323327
8f01b757-8853-4a3e-8d0c-2e0438afaa08,9139.279566790965,2.0564500186585217,22.19254245563164,62.163281126769995,14.345446720605343,4.059339123440159,55.13454297462101,80.91815470651427,0.0543033522365419
74701d69-e542-489b-8ddd-c21abed7f4e8,5985.5295356835295,1.587190792729936,17.31017459371259,60.80335093768419,7.74474551265182,3.176629032623819,48.92252028209974,79.01273951672796,0.07135312245744038
