track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
ca069d1b-5211-4b9b-b2c8-8aab251ff0d3,8484.995191948427,3.049179461067201,54.54365031132926,85.24191898028928,27.40914298720938,6.004258535028773,95.90475157157304,113.58196832528203,0.196949899873971
eb8aec0b-d07d-4bf5-91e5-edfc4fff488b,8459.581716043976,3.1477450691216093,58.55446799845937,77.82013444877917,29.929773475908,6.18681152121589,99.33254663795921,96.5264717309614,0.12616407482564077
967fd4fd-083c-4b39-a0c7-9dd119995cdc,8143.4219839633715,2.9182410474996074,55.344287824640375,78.1551883494503,24.63416078371427,5.69599266802715,97.07246972000152,98.27166137543597,0.12979047287015422
495268ac-17e3-4fed-ac7b-5c3b7c8f5126,9221.147501780257,3.006907457671331,54.471800935559045,76.15710809108707,29.069969568109798,5.9706704873948455,96.77559748762965,97.36736095056013,0.14981279900144856
e0c7ad92-dd11-4ada-a34c-bb3cf98d0f3a,8341.184485411315,3.031601507086438,58.33855795921613,85.13830128198553,27.22336203206201,5.9784822880338515,102.4001058097077,113.23480434434316,0.13548238600097684
88ded410-842e-4fc0-94f1-499f68f62fb8,7414.220655131353,2.8125576800170764,54.87049172420516,75.44440981951043,21.11899102312241,5.40931490619284,95.95205082989011,95.30799776179963,0.11835973650409264
f4ae1e4e-8966-4931-b119-8e390bb55724,6128.174640612909,3.0281369056662077,77.17115697451659,88.9374383776366,24.4610587255225,5.871087823481974,122.37587266692739,118.87731937396912,-0.13505789209657965
86c4f33e-9fbf-41a5-a4d4-c7d8366b1fe3,5865.2709532028,3.08153272366334,74.5403725148239,90.49805035396987,21.222680623476787,5.901658976134181,119.56467070236582,119.00740893049344,0.10999995924635084
8e951d08-e6f0-43bf-a1dc-31eed5bea6c5,4864.906349702502,2.6522715356430075,60.12160425191432,86.71466263834157,15.897793639802865,4.904452859750304,102.12603770312597,118.86366117914413,0.09485795279183237
91e95fbb-0a1b-49cb-aea9-812d8802b36f,6334.728228556851,3.0833354325139664,75.01996740689496,80.71073603705915,21.848977160598583,5.5613494892855915,119.33831465305809,100.46545214050454,0.013388472064453528
b6d48086-3fca-4523-a362-5fd2fafe9af5,7032.851237802342,3.2060049647874402,75.50640852997638,83.96949295829707,24.28601891838816,6.031074835391253,120.25764665892532,102.58529120837807,0.05732866655345714
77e23cd0-364a-4071-8377-81ffebfbafe8,5963.887288990385,3.1236795940145976,75.56106445786148,88.41207620560411,22.512419332664788,5.951646317954212,121.6283277139676,114.4539509006026,0.06132789949010329
e8688d9a-0af8-4481-af88-b67708bbf6b2,6259.617565118225,3.1760019247688502,75.95646760500001,91.70685451200917,23.875484646121002,6.034621316244109,123.13736653906135,120.56338198378728,0.08670575789945287
b8e8e782-a1da-466d-8457-27d261d7a919,5290.121994799958,3.387033914603573,90.50706726241762,98.8635531717171,23.286157854202543,6.149543084759914,137.4169806249303,125.6047254752128,0.14537906843889048
d7080c73-1e15-45fb-9636-79ea9fc439f4,6239.98896403016,3.236181784927145,91.22690473106725,91.5496938704645,29.554634520416137,6.208495864641621,149.41336281373893,111.85554595947933,0.01882082474342579
c30c3fe0-b9af-4a0c-a026-8ebec1481e32,4544.8858383319075,3.416099196628859,96.65552528731094,101.07268491992943,25.58642433420591,6.185764373527961,148.77643556591585,130.44768215945186,0.1494512774640842
0cd3e601-f283-41f9-b53a-7836482e7aa1,5513.92924576218,3.36519054001176,91.05466397133065,94.87962542327607,26.216785547261832,6.268129912500858,146.7879435415117,117.59917035638736,0.11751623048980844
f76cd753-02bf-4a46-81ff-8c71bb56a120,4635.856784930028,3.1707074615636603,86.45168952523177,106.23356263733596,20.33696456762316,5.811864444174726,133.6432719990581,146.0189288930451,0.11721533530443935
f0dc4061-86b1-4433-be8e-59da36e77308,5107.569951700726,3.469225197004609,95.25361124310378,96.58024759065347,26.243225255707955,6.343678640757241,148.54576297950803,119.98539473995497,0.09207730638444152
b3289e23-5efe-4fd5-9f2c-1231bf9de538,4636.608535616984,3.743749462593288,119.88637117071744,97.1093128753528,35.91567842662653,7.031910939737598,190.6067612639607,115.01052676042389,0.03329205688209906
fe3a1ae7-2ba3-4181-9476-8e1de59cd29e,5173.2196549717555,4.004295672813084,122.96383555223875,99.71794579100847,42.195249883441726,7.612154774699381,193.42304351249365,120.04231967337458,0.2124279072054363
54cc812c-71c9-4f0f-a031-a05b54407cf2,2933.6570424266815,3.5669226883403184,124.06005287906751,103.32137063065457,34.17613751451957,6.93410721177448,206.5452287037036,130.37508848674025,0.01838446515917922
e880378e-9e40-400e-850b-d9dec4b015b3,2621.4665017073658,3.354073047179707,122.26080558968809,101.6387301153119,28.270823038214605,6.241659327883842,201.90291394664308,134.03768987175482,-0.045792638443867675
20c008c3-2215-492b-a00c-1cdf2bba7032,4333.308301028909,3.8926430869256947,122.39883128038244,105.80408075967595,39.1556436016922,7.460514348191202,198.70525846288243,133.41802341706648,0.010497062746106489
7f49a623-084e-4d6f-ba8d-066245df8cd2,11140.57144908066,2.210826289560811,22.01131696687074,61.04663357284261,17.285708222917584,4.505839232038319,51.1182497868056,78.06460676966248,0.15188092713508217
4aff5ba7-0ee4-4c57-84cb-16e5c9a2026b,8254.196726941176,2.990293176871457,63.199936131796505,74.06490193385561,25.29353590095623,5.853944399332276,105.0928660489664,89.73834974253076,0.050291800150875574
95876682-d891-4f8c-b902-67b8682e96ca,6923.853797124745,2.9236083054468236,60.32211358101612,79.57440421983927,21.820407722656523,5.536383753214608,103.46580945093183,99.30230177206529,0.12518070343725402
263279fd-49c2-48a4-9b11-daaac0ef68b1,6784.868696096547,2.845342522363814,58.18963936665965,90.54172216214056,19.410819996297278,5.512271193791284,98.6654812784698,122.42589312005161,0.2511043049300523
23652c18-a3ce-4963-b1fa-562453bea92b,6865.269397048326,1.658426289543995,35.671344876030595,51.552233190536114,5.142598689364272,2.9786599203459168,73.35536766825452,55.70717531154067,0.24988664181492956
ba7decbb-a3e6-4f9a-85b0-8ed8c4caa501,8407.708076898856,1.4064844734629456,28.775053138155435,21.60386064720733,2.6445224438498705,2.5247880351333443,59.591062175445494,-7.624273328855864,1.02576543399367
f48eea87-e3b6-4451-bf6f-14335b65061b,7924.562980596178,2.9478653588997075,58.27528657236369,86.53181302195871,23.442369939141262,5.78051417894886,101.26619447932471,113.68540836634085,0.1913544231540565
71ee2300-f1d0-44ce-8e56-c919d7b773ca,8228.144260471176,2.4709174989696336,45.74347423221472,70.74684973470141,15.167851431563838,4.726668280697315,83.54946795576016,91.32773309984186,0.13509758436645888
02fe4056-4d61-4f86-863d-0e4614466ba3,6641.988299750154,2.837966766068741,55.520758089846595,81.00984900934233,18.72962738165267,5.302643860121986,95.39142431943863,104.44161853994947,0.12418105014759213
51df82b4-70b5-45b0-adb3-a073f2c3e7c7,5812.799417829874,2.95464753732369,65.83894517580282,98.64203872227071,18.408246509181332,5.373036020321431,101.9632509478143,136.10320638204166,0.1549686068956022
bcd96b77-ec44-4cdc-8054-26bb619c57e1,4854.530240377037,2.2548045502066563,50.16847527304612,84.33407286475817,10.02398973614467,4.074057375622207,85.81659950482313,115.44343092894943,0.10786701284391172
ae0ba863-329e-47d1-a47a-972d535b7652,6176.412321857881,2.7099955975469583,64.95766281880029,75.02262314432076,17.166182376330408,5.020704137356755,111.90735565414646,95.51298714416794,-0.03407121318055824
31106ff1-efa7-4bb5-8531-97d19f04de65,6524.299637979928,2.231520615192979,55.15076129294145,71.43803205990778,9.086464008483826,4.0656627863214965,97.31652614299666,86.27991859403724,-0.08814496992704676
81a5bc84-7c43-4d11-9614-aa8754ae85b1,6757.756594114449,2.9400058854360562,64.8115494517259,89.31978001379699,17.39181405878196,5.360271769102165,99.5987127604498,115.0994246455615,-0.0168756097352734
ae807e2c-d76e-46b9-b941-d27d08544e62,5563.845852463253,3.0270410181268494,73.43875081763349,87.84067857895334,20.232379991569537,5.6293814616498326,116.9015895324424,114.1513073081529,0.08586079518414565
b90f5ff5-b2cb-4531-8f34-ac812e86d988,5446.168383948854,2.2809836471084806,54.344542084062695,80.90040049566645,8.311223810103854,4.067077274098542,93.65135399799996,105.86882051610807,-0.03191768975441041
948db47a-3142-403b-ab41-1b1a02f773cf,6403.741317604441,3.078935775062059,78.64756993216221,80.58800690980034,22.170433998768253,5.668399245694134,124.70278568225551,98.8574275906282,0.0329781689028217
9ccf9715-cc19-4cc6-aab8-ae69991d8edb,5587.468571740952,3.008098921558611,70.87075972379671,96.50767105359272,18.10782503912378,5.428800031457139,110.33779456433976,129.87072471527625,0.07759317911820082
aaf1a57b-9740-4f35-b205-02c9bd6bb69b,4549.765180451491,3.2479110724325944,93.59467876928736,112.17260377929915,20.463527876320917,5.835088885336937,142.5295397789661,148.81868405088704,0.17850388275653434
9f89738d-a8a0-4a0c-b7a0-ce30327fa0df,5332.982121132709,3.1472261586796675,89.54465593908348,91.19319976950935,18.989215687099144,5.825457674219685,145.23131935291755,108.21504633069335,0.03980451318237095
b2e7a90c-e309-4ae4-8118-997c66cb919e,4608.981505879767,3.2357300696113307,100.33765215061422,82.82930460258827,22.296180961377296,6.009422837734793,164.83242228981584,95.25410556294523,0.04301566748950727
bb96f6f8-498a-4994-9008-967db85e054f,4591.124802800703,2.7036793464256625,72.36530672470593,102.75123562239017,9.476706574649281,4.690505868585832,112.31431921827664,132.99126155432685,0.1421379527207342
93f4669a-8f1d-4a84-8e70-2c44bf565055,4640.349313792999,3.666896262237832,115.2183464014432,94.75341193013212,32.10530044555859,6.825616065941871,185.04755037632134,107.88195679335563,0.15351289778590785
85965b86-1adb-42cb-8603-1dae57f5d73d,3468.764926244763,3.5110513324783112,112.55621308687509,109.43977362660175,27.153714101317103,6.505106535633577,179.8480662305119,148.99202649709534,0.00534398557733815
446c296c-d6bf-4073-8cf6-0f5087d16573,2913.3941914358106,2.258186095335779,75.69936861285973,97.82937509838476,7.823531595878653,3.947351609495236,124.25503245559526,135.07951995452294,0.20191300890456726
5404be9c-1027-4f30-8f83-47da33be7f08,2747.4750661540506,2.7671152314226637,84.37731958092368,114.33455728677363,16.454152700850898,4.985274499322651,129.59386727059797,162.25526456581207,0.34009769304903015
89947369-b354-4f95-8fe1-ad0ea17d5cf1,3157.3982814189576,3.272250076361993,106.68908351529171,103.13181394608637,22.036668472764692,5.915750486336499,171.85751328025827,137.85866941303522,-0.02659188957298242
f5d26b66-e47b-4ad4-8f84-222bcc577f25,3497.490834523063,3.5225777252377193,114.47969161335543,105.48613288695222,28.119288261706107,6.564278173876805,184.91482437472186,127.95687185178035,0.02432510746221537
3e8f81a6-724c-431a-a914-838436a976d3,2401.1814508600173,2.195009037570304,75.74240594861195,97.52184301914356,6.884037175169739,3.869511437696693,123.77567205590613,138.25101722439075,0.16176249384929642
d30ea4d6-c47b-4538-8210-13fad38aa6ba,5362.558117016642,3.8976430592373914,117.04625114330415,102.29219660055428,45.264145596049715,7.615013967485263,194.10533685180735,132.6325899994928,0.074430282320525
fe3b4167-144f-4bd2-ac65-fb6417e021be,10297.06770881492,2.30055510175893,33.020349593168476,58.51978507927983,16.367761787275107,4.676106866658567,65.8035392790734,71.31949614252639,0.02509592834027785
ba16c40f-17de-4201-b87a-bf3b74ca72da,7416.159525622129,2.1049851513298585,26.84925909816108,59.17738227082141,13.941402631267371,4.12861776055356,59.71676556757133,73.62609962517624,0.06271205404447548
68823c62-5812-4de4-adc3-05ba88f5e476,9196.017257281865,2.385758531353767,33.69659272630874,58.97482894779415,18.117891990717066,4.750307732426123,69.70203012982695,72.64568037803421,-0.012764927416160754
4c6be0ce-9e5f-4158-8ca5-0b6728f630ea,8353.298993108614,2.388240651030295,35.21673811455938,65.5547614192208,17.799318945961687,4.7336062142636814,70.84976449825758,85.84866430491698,0.010738606053004807
0bb3dcff-256d-4050-a3b9-cf0288787932,7286.050655894214,2.515635447852118,41.681141287236485,63.52382050746521,19.846351140838596,4.967643818711155,81.92767274032887,80.88655795171499,-0.05829228157284936
546120a1-df4d-4949-853d-683442460ab8,5941.72915083125,2.600292163844571,50.81871833158339,63.29650847250049,20.995028931321656,5.1093575143776455,97.37483593271668,78.73987995256243,-0.015257069491971809
d92c5923-bed7-447b-9d5e-6d45400facfd,6550.516407029907,2.6766933595886533,55.118883404743215,63.780264973865336,20.991372008147,5.245959373793292,101.8932335831936,76.00847012251073,-0.010322651191073317
faa09ece-ac8d-4255-9d62-3d31ea13f800,6537.329562015802,2.507432314505378,48.53145139208154,67.48298062137607,17.511532714103595,4.852715745189936,89.73708710186213,87.0844855820911,0.07008996783158468
e0e52ef3-0e3f-4a9d-bf77-3f35e1b5826d,6619.5306794164335,2.5329086320680245,50.29548615424672,78.28511357181708,14.550481130727302,4.786840440994173,86.63341981320173,106.82817733593807,0.026613136064575427
ae374ba0-e9fd-43c1-9541-dffec0b9ee62,5877.8172134998795,2.444767510910281,47.32618148976639,80.37793577468814,13.792130868963383,4.611817980820364,84.1519881423001,112.47681663342166,0.027371578237745543
74cd5d4f-3acb-45d3-83d3-4a3dc380d9e7,7536.007033984302,2.5507446844159936,47.80681849075087,70.31790583343232,17.907107023266466,4.974959717525012,89.9611200669907,90.77217717579599,0.05078839424755408
4afbf286-23c3-4a87-97f2-a438df4da97e,6759.1863462703595,2.5495383776047076,51.37053353620233,63.33772395776275,18.6268150987789,4.93091794931465,95.82836406304462,78.11615178834607,-0.03664044606613248
c756192d-6b04-4073-8ab8-fa1ed21f360e,6748.626792945664,2.0892464809555285,38.87417538540574,69.91698984627416,8.756141821822135,3.889383909063887,70.41043180299074,92.01449160934176,0.14430471545503337
9a5dc9f1-2283-485f-8021-ab5061bafff4,6289.468620983963,2.983658143427658,66.72831980658678,74.48136892446743,26.690961118086683,5.9280514757002365,118.63333857627515,94.41965396779543,0.03246370324905157
059ed639-f505-41a4-a4e6-343ddeea48cc,5431.526294323594,2.9391424702707893,69.43824931470637,72.25590590840834,23.880737898797662,5.734758082422097,119.64454198985857,89.0338994670115,0.036750583563832026
e5241eea-cd1f-46da-ba58-a08498f9f286,6949.954970313927,2.946315666418238,64.86697707211347,70.36169470937405,25.660766152096073,5.800417102003986,113.10252368906295,86.32548338875563,0.09044175266223717
2bea16cb-c390-4a93-b213-b1e32078f09c,5227.029528439084,2.8786664928857384,69.02464217176541,68.45413380664806,23.581029703851307,5.647081726245466,120.93023520692626,83.51165992201865,0.04450749813446788
7ab9617c-aa84-466e-b4d8-b1b821e38cb2,5605.127403819695,2.7174091046506286,66.04563245430658,77.29935767998009,17.008474051647504,5.0498690289598,113.02768499856192,100.47534740785004,-0.04644436430953043
0be6b701-ada4-4095-a7ef-251984472e23,5262.198548788734,3.0023338560230126,69.09395959883848,79.37809696279825,22.911884839476482,5.647054283265754,115.69044597149473,103.5321213943819,0.06345830122533584
77445e2b-f87e-41cc-9635-df71d2969c7b,5535.140656230258,2.8078246995802685,68.10749967398012,68.02938412076784,22.17893110020436,5.4315137487685305,119.96797138486124,81.79225302323896,-0.05035646429190366
43918ed1-c374-4385-9764-101322c6d741,4206.211651553138,2.8529279103285323,75.594467540241,86.41474583451455,21.155060757275837,5.541601885702957,132.665490891201,116.02130488157934,0.08392483127198229
8c6f7351-f8d0-4d1a-9bcd-24989f90a0f4,4226.501871846581,3.0283588775623267,82.48910273391672,76.47802225832095,23.65397328541377,5.772299226972253,140.0132998209587,93.17171000803434,0.0341595407669308
d63490ea-61c4-43a8-abfd-0cfcd2f61e6e,4245.499387193987,2.9747775793402447,73.24358257951886,66.47680283320751,27.78962332790585,5.948418407956599,131.60889867859888,78.26819451781343,-0.010071885060790908
642530c2-c67d-48e8-8f90-fe3f26542571,5510.860398874206,2.973261137583958,67.64750340929395,72.87196632274876,28.23937018964196,5.96480771754093,123.38504687909074,96.65760996150777,0.018792960164859672
c2d0f34b-570f-433d-a098-eca71fb963a4,4813.203447983628,2.976319234315823,75.45932179303036,91.50330676755678,22.81213976890063,5.775578228102405,131.17637348345434,124.31156256547095,0.08934877146579909
17d4f07a-bcdb-421e-acaf-fb9106737094,3708.6962054425276,2.963145714230803,75.25624164488315,83.34677512609392,21.514015795860065,5.525643714725982,127.25319718236833,108.22933796595787,0.05992392935776945
f24f9ed1-0863-405c-a7e6-92af07d14c69,3043.2238105802207,2.8414644335545773,75.86257995323402,77.80448994326687,22.473999120007413,5.5408035568237075,137.4846318111495,102.08378013986619,0.023418001379421627
2d6d8104-a1de-498f-86ad-1818aa3d33eb,5160.26123308392,2.923855615878142,67.96986676035155,85.16396404908929,24.99130492270328,5.726577357375698,121.13364948902488,117.7941471519191,0.06321827488639946
2c88307d-6ee9-44b0-99ce-4b4508e77056,4062.049958170957,2.7860082325243045,77.14190152695402,76.67968482084969,20.239378839951513,5.438517012333145,136.30586293531627,98.23849892919911,0.0008053070062641332
ea3f0104-df52-4ba6-b299-a4633652a79a,3629.179109944943,2.775218830975624,75.11163110314862,85.91032213840352,17.269225358055245,5.19535247687066,129.83950090172476,114.65404311261163,0.019491414605740266
36d82e03-0870-4386-ae32-0b8a1eb736c3,2614.578285721708,2.4603471514238047,69.71106673897664,81.92927840498096,19.024123141886314,4.965934693320686,132.06810884155257,119.10059278638771,0.03529090803336614
b11855c6-1ec9-46e0-8487-68fb8afad480,3655.1789174228134,2.9068159830029194,79.22949975768495,88.49909766673233,21.63828841256653,5.643705696827019,138.78613869450714,120.0674141587223,0.04323317662351931
5f2b6aae-b3ed-46c1-af09-58c3865750b0,9085.579471678202,2.5237005807358748,53.72550931774043,55.752745542391565,17.993253373038208,4.9419267689744375,97.49757518323975,64.30478565194616,0.09708977508803289
1c48ca77-fdb9-4fe7-8051-5660327ca78d,8558.001950734139,2.5689841874249226,54.590686413547154,51.77209079507763,19.89587320822593,5.034193619666126,98.75312226890128,56.50564331370456,0.20032738025842023
5e5b23b3-051d-44a0-b3ca-867a899e2e82,9105.889080342602,2.5558005442538905,53.98587744430962,54.97964758576304,18.814741567934384,5.008011326404993,97.1038313753507,62.3616161745485,0.1283329805814625
095ecddb-c538-4ef5-906b-47cd0e119d9e,8209.569965356666,2.5794366350445452,56.944657435761336,56.223489528227994,19.03240362864249,5.025335758323971,101.40114900379248,66.15106519327391,0.09740098842641129
02c39c55-543c-43ee-b8eb-bdc9adf8396c,8666.271882342406,2.617007608243731,57.253664500192414,57.13773590632064,19.417384300926756,5.0972575614243265,100.77912975042548,66.42653473934969,0.10881072547863149
af139760-ef70-463c-8a33-98b86fb771e0,8171.148690586599,2.6139257512142735,58.12903353113917,59.018528324406375,19.21511763323087,5.094033653700339,102.25865937779169,70.70299567664401,0.08300104835662366
eb5db723-9537-4885-9176-036692d9d41b,9500.093402735838,2.4226734880315837,50.61738230513353,51.80115926340576,16.56020682943234,4.758723405734776,93.84438432976327,57.18982632269397,0.08841387568702079
4257970d-18ec-48bc-8dc1-398c77ac481b,6473.354541796862,2.531663837549627,59.130930599535745,77.2392235496109,12.953939245781806,4.625962022177194,101.74359079345446,96.88906564804567,-0.09363481537509313
0c52f92e-c904-4c4d-aa33-f28818a016ba,5309.756564312543,3.0319685666089833,77.94977074520648,85.30102315772828,20.286200341421516,5.717304652122384,127.49863528001549,110.5101667146794,0.056548286452058116
d9a6ee7e-28bb-42e9-9d20-a100f691a511,5341.591698612525,2.9327632308141265,77.75307648716777,78.002387103174,20.246226824550778,5.460763652742254,128.07364556786575,96.48951113817131,-0.004592912674467975
e9c9b116-fdf4-42b0-8f80-0801006634d9,5256.852257335795,2.9754166077878352,75.44952436050076,89.51522912909574,19.05092955456295,5.586674707986008,122.92923173909905,119.69516975819867,0.07953499779844711
aa2f39f8-b995-426a-8598-2fc405bb43f0,5359.090526564035,2.9558719187621714,73.6629820009285,92.53903296727972,18.404909314507393,5.569764922548604,119.1007234610892,122.70037784960122,0.12258995762025374
e968e0b5-cedc-4047-8d2b-1eaa1aa8018e,5754.952120099262,2.830969439906,72.1264236826177,79.67979078212515,17.087658519537218,5.114474858587615,119.15251465015528,98.46114715138125,-0.011439195680881697
defdbe29-ad35-42a9-8d60-d05b3588a5c0,5481.783505548607,2.9469820328737257,71.58850566849954,93.60380613104874,18.827446589948117,5.589922927776991,115.24700031845535,126.73501904168806,0.15041060982258875
9c8ff667-f7e6-4d81-9195-b58b000a6ba5,6121.612506980526,2.7718658654203785,66.0097701264556,77.83549360924835,17.557574906458544,5.085546833449731,112.07222172920203,98.61779815726757,0.03154004631691829
3a99ca44-e5b7-4cd1-9c46-1af5bde3b4be,6041.354539692051,2.858463963021154,69.29994645768652,88.02391704376433,19.54023918004495,5.503616691934587,117.94959083899707,118.74382512693956,0.10576770230701331
1a9fe392-de5c-4fcd-a461-e084c8fcf53c,3050.944161961464,3.334353416169202,112.51498535333069,92.95083635007833,22.990450158032626,6.061687194850393,182.62166867210007,117.29268262879275,0.022643320988560655
fab51c81-34a1-45bd-93fc-1563b785950c,5017.228762382028,3.139691426187333,100.21129375146238,75.09766592773435,21.10009637911263,5.577209131378185,157.83142641624573,78.58550053773376,0.1625227399668991
d74de943-6286-41d1-b9a4-c947524fbc42,3697.728117808412,3.3660454502422423,111.62124743275521,86.73070417107405,24.773121477205244,6.121263404577043,180.42520381414067,105.66004335276367,0.08525067451375953
ef7421b7-a9f0-46e8-ab4b-2ff58f5ff80d,3851.2245942139734,3.2409698654722447,104.32177885491524,79.22647366461668,25.287001212209347,6.127901145185723,176.75034378241207,98.14105197644255,0.020742028407421075
ca711898-25f6-43bc-8e13-f0cc941a6421,3682.6493469060756,2.8655173355922066,102.43881278779963,88.80758162678374,15.2372148389323,5.3059192308454355,167.71825455257752,109.67545213751484,0.22122560808726482
73ae8801-ec94-43fe-be3a-74ac6857dc88,3366.209014134946,3.5064656679941337,116.39629736096894,84.06751276981704,35.1505850082861,6.8121533714111395,200.135575020104,97.31179883307102,0.023629542349157307
01d4c168-c43c-4064-951b-205ae8318275,2788.2534668046146,3.24337909545343,114.35174374690905,91.60599216661686,22.126872738242277,5.892257760915706,186.95064989870735,111.57738118687118,0.043822456334152673
a6c03632-c3b2-4a9f-bf46-02a759b68c5c,2438.297694347219,3.243675566343647,114.36833856853544,90.70679762001525,29.179599987623117,6.323078677283755,199.78276916097252,109.95095664839751,0.13403329453344948
c9db22b2-8717-42f9-8003-8dbc622133f4,3271.3720852286556,3.3942102348652954,113.53002974583671,88.41695096760088,29.273241922018634,6.378640535695399,191.4104809212157,102.7954581718088,0.04963851295589863
35d467b0-2ff3-4436-8fc5-24855cb78923,3259.402118318286,3.499332186511501,121.19925710531575,92.39511139499257,31.30649942312247,6.641829777229982,201.5441446086525,107.94274940124777,0.08895976722617513
8d329a02-f014-4e64-805b-bf2cb3f0666c,1731.9207009418885,2.9973172312186716,100.611298795204,89.5561863799759,26.60091427328275,5.969494090958635,182.51054765696216,116.32053977549663,0.11197013367990645
7c0af9ef-6354-455b-adf7-8ca09ceb8054,2288.542482749732,3.154689578581235,103.23084326587839,109.05886402516475,21.53054869796502,5.7774315809916335,171.74856575647885,147.6707262057153,0.04595743474964886
e8889e10-017e-4dcf-bca9-03bca5c34b3b,2498.7901463251146,3.23460639364912,106.15080969415064,96.97007131495073,31.834750045488068,6.429436799949104,189.48607461353134,127.90268869143578,0.0259183366353946
631f907e-9d44-4f50-82d1-eb73cb6c785c,10385.313939903976,2.592218643345993,32.29586046050697,66.15535877934758,26.200258819592626,5.30778244440816,69.83668427018334,86.8193589945159,0.08868049278359458
f570b1a4-8eef-43ee-8537-f2d47d5107b1,9380.473147030014,2.864804508758317,45.27600288700609,75.60090849993922,29.1319506207082,5.7479897303181025,88.01248254891189,106.93822801105833,0.24982049608580215
57321322-913a-4d06-bb90-4d07a6501146,10917.686629145872,2.6508744856401854,37.15180914988191,68.38210536272223,25.779432941764746,5.382499625953266,75.21415900788337,89.48383320816383,-0.04659296502967223
80cc07a7-a03c-4bd9-bc13-4ac9e8f5dfd9,10878.148299536086,2.590089902942,42.31536144792908,64.37690881148396,25.19785196931046,5.199460939951439,78.38169212003923,94.57661532305985,0.11455677991022581
c4eecf2e-6fe4-4f76-8407-fc9308bc4012,9911.134209946717,2.5141532387398455,33.19539450753325,65.6165707184011,22.781082677902752,5.09087577360418,70.18493644318907,85.547632016935,0.08053466111454041
d39ad0eb-5271-4e1c-ab6f-8be1af7fe306,11347.709534527468,2.6526610737007554,35.84113118392906,62.63380935064352,26.811251178974903,5.423572373787047,74.61725948426297,77.16768440074902,0.04582098364885323
609a788f-e091-44e1-bb86-0541fc465cf6,9454.525274839023,2.6448955004347914,41.49461989715554,70.9363554350812,21.970123349867386,5.254536431803444,79.27829398216805,92.50683955856968,0.045218556820088594
dd21cfa8-0ba1-4d1d-a4a1-60593b5d681d,5691.205001985067,3.229296373154701,82.22348382638097,93.87782206008627,26.41492285825391,6.124022932319041,133.4748018554057,132.46604318196125,-0.0844536903444161
82f13559-4687-4e96-ba5a-fea4c6225d3d,7041.913952574463,3.390366329259588,85.42831321699035,85.14553060837075,35.38957090854747,6.634272055797989,140.34812030592065,121.97660033944062,0.08996032684812258
61e0bdf5-bd35-4803-90ef-f713cbc72ed2,9084.731169235813,3.152722577881037,68.21531198286105,81.24374503318758,33.62696630867936,6.511511030834714,122.35577251131608,103.66476603357594,0.09720747759922163
a015b805-47cf-4e9b-956a-e3bb9c2e9d10,6623.116628170797,3.2372242939148905,83.43943685410926,81.43001655599832,26.5708177629639,6.087582508830645,136.07179000190484,99.5522600544106,0.048984161416223436
ebfec1d1-8692-4df7-b698-c852e5913e4d,6341.9641056233895,3.1366699759658445,75.7129108774622,89.24249324695026,23.415372326238195,5.833132612679224,123.80966470779431,116.73384273772123,0.024609845473060867
91009fba-c761-4d5b-9d48-f5d363a94ba8,8207.969452869434,3.357052848616367,76.1679536106137,89.47813075722846,34.220355501118036,6.625860190747329,128.79018780758415,115.72351714973908,0.08553183650804033
ea9b782b-4ad2-42af-9796-38e623172e13,5095.188625960328,2.7683478576579867,71.98667549410493,69.51153688381542,22.843949760227844,5.3730899421983285,126.81320366136124,79.52208744318645,0.08979319091255508
61293000-f30f-4a6d-9bfd-8c950f1bfdb2,3738.119964129952,2.60678780835658,75.05698977065403,79.76784300921803,18.382075945322185,4.967343793374992,139.0054600361027,98.45391922254623,0.06981626844132297
2188f465-1338-436c-8e54-6f806410a82a,5634.426254777007,3.7343357892662654,104.90858818914569,114.25386383077894,37.161813394270226,7.154509999339521,166.16386520777593,160.43893943585368,0.04160913591265749
36285ab2-b292-4faf-ab6c-8838df270db0,5454.958304387115,3.8130448160002928,111.99203177807217,100.3413803214695,40.00035605687598,7.335905461034566,183.9468344481661,130.29222690835186,-0.014155242174285565
8b9bb5d9-8b0a-4a78-aca1-966eaf6ecf3e,4195.059008310865,3.813615427928768,124.27298623668818,103.87071382189106,40.30010315148043,7.393239444065553,203.89246541203084,130.1589033606111,0.11551403524949541
509e3df1-ef04-4e30-bb83-e090cce0cc55,8662.337156713565,2.153084786022388,26.76612444141059,63.04580238620791,15.007827291427045,4.282351876133494,59.86266325389945,82.7309478727955,0.019639163162128704
f3748217-b8d2-4813-8603-6a7628d65486,8815.319434034673,2.168811123821592,24.967455826537222,57.490544371619215,16.030014357221667,4.350283749352028,57.68994574302695,70.8801542021228,0.04740643419725288
930a71d5-c655-44ff-b288-e0c53999aaa9,7699.21962235203,2.1471028617141075,26.186013181367656,60.6548542582555,15.982179152506012,4.29692439177859,62.99761882718441,76.70683325612863,0.06299833233233172
8f01b757-8853-4a3e-8d0c-2e0438afaa08,8734.679778552501,2.0411298294375704,21.830469442734767,62.550804664043525,14.345266930138603,4.093170998675735,54.644705459818134,81.84212989621167,0.06566488422807792
