track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
ca069d1b-5211-4b9b-b2c8-8aab251ff0d3,8491.495500474675,3.0553891420637016,54.81700043168862,85.21395807581825,27.84650857367557,5.984752255878315,92.41107562299149,112.73158767912182,0.0669999999999999
eb8aec0b-d07d-4bf5-91e5-edfc4fff488b,8609.695208720428,3.1697083862362403,59.06405517692063,78.12734789656339,30.53339751944929,6.2401977238947275,99.72026289598256,97.98546119867918,0.0669999999999999
967fd4fd-083c-4b39-a0c7-9dd119995cdc,8314.775014259732,2.9026207114294005,53.37073487971356,77.35975665181118,24.12673012454829,5.614634527388234,94.07348664475288,96.92953350963727,0.0669999999999997
495268ac-17e3-4fed-ac7b-5c3b7c8f5126,8962.335347272228,3.0134380510478134,55.83038550527753,76.50596101440955,30.02028291998559,6.129871182851916,96.84837446554731,98.51902686833571,0.0669999999999999
e0c7ad92-dd11-4ada-a34c-bb3cf98d0f3a,8555.995926570573,2.9954037674064176,57.70130696271407,84.85964705803828,26.94638207044602,5.889015109827133,99.05381976354147,112.83090750430792,0.0669999999999999
88ded410-842e-4fc0-94f1-499f68f62fb8,7565.61963759702,2.793779369991803,54.099101431052084,74.6548705952379,20.88754172231389,5.306498924779974,94.36940700137562,94.22577250594652,0.0669999999999999
f4ae1e4e-8966-4931-b119-8e390bb55724,6388.831419740351,3.3131126437086613,80.44270196339129,85.41320267838029,26.34121867999052,6.188884613299578,126.11579663662808,111.38043911765351,0.0670000000000001
86c4f33e-9fbf-41a5-a4d4-c7d8366b1fe3,6024.731083398255,3.1141673869590614,74.81771114139437,90.4283147976088,21.53628544659621,5.872560828984948,121.48178606671219,118.44420752816202,0.0669999999999998
8e951d08-e6f0-43bf-a1dc-31eed5bea6c5,5076.248004473787,2.6099217430049744,58.81818845749835,87.20484004808287,16.23991739693579,4.868551236180285,102.26521804876614,119.31680491085828,0.0670000000000002
91e95fbb-0a1b-49cb-aea9-812d8802b36f,6241.677755978472,2.8769279560736623,73.34746096985208,79.50413041479737,18.763068409790748,5.170326456421213,119.05339069645666,98.75777857612795,0.0669999999999999
b6d48086-3fca-4523-a362-5fd2fafe9af5,6711.49333105064,3.210893866315787,73.95988344187795,83.78544430847262,24.60561898664569,5.955828173168332,116.23997627897045,102.16914795083294,0.0670000000000002
77e23cd0-364a-4071-8377-81ffebfbafe8,6220.411104296556,3.1531616374077465,73.88532889377333,87.99427854765835,23.221389172272776,5.93582623353679,119.9130153469025,113.14534780375386,0.0670000000000003
e8688d9a-0af8-4481-af88-b67708bbf6b2,6477.018367782316,3.2113794070063584,75.0950238252613,91.70732350019031,24.14870921906216,6.057849191860601,121.98383187592623,118.69314509946054,0.0669999999999997
b8e8e782-a1da-466d-8457-27d261d7a919,5201.709419715134,3.2766740848845934,89.9249270374831,97.57561352849193,22.380653893485277,5.911377545271975,137.64106654531153,124.05516330420244,0.0669999999999999
d7080c73-1e15-45fb-9636-79ea9fc439f4,6441.312341607479,3.8019642422844013,102.87047945337198,92.5097001525239,33.12238239784098,6.9437502724498,157.11357272633336,112.79848220881584,0.0670000000000004
c30c3fe0-b9af-4a0c-a026-8ebec1481e32,4832.936406824061,3.2556407408267365,95.10640165641414,98.30971455882849,23.80328718800681,6.033404264142387,148.6706646578532,125.94095416065774,0.0669999999999997
0cd3e601-f283-41f9-b53a-7836482e7aa1,5497.479931720222,3.3003163694522324,90.24152961850248,93.88075735118485,25.700035608006864,6.290442115929938,146.3240189747308,118.82820382878184,0.0670000000000006
f76cd753-02bf-4a46-81ff-8c71bb56a120,4515.228658257792,3.2245107962260438,90.04919755109051,107.85439144022745,20.13960511510496,5.795433369929671,136.95897467151954,148.99383299681378,0.0669999999999999
f0dc4061-86b1-4433-be8e-59da36e77308,5284.3912908263255,3.395534138297686,94.29410805325233,95.57458077587675,25.6036647423399,6.228131466399468,145.96942409151998,119.19048215775436,0.0670000000000002
b3289e23-5efe-4fd5-9f2c-1231bf9de538,4653.630127028467,3.867190282413716,123.76486849696825,101.34020376134687,36.909813641661415,7.3134021523958985,192.9550568101081,123.47507033488978,0.0670000000000002
fe3a1ae7-2ba3-4181-9476-8e1de59cd29e,5092.407792915667,4.106173676741876,126.90208682874277,99.59826860099827,44.408133794324776,7.880033057647133,199.2004860749616,118.20877561286669,0.0670000000000006
54cc812c-71c9-4f0f-a031-a05b54407cf2,2959.7599709351916,3.5174883832655737,123.04059687806259,102.26044430638956,33.52947077129478,6.799213430407108,202.3396505135944,127.49016182910665,0.0670000000000006
e880378e-9e40-400e-850b-d9dec4b015b3,2608.094705516781,3.32308735685609,119.16364388076184,104.33780418030868,27.319012085000278,6.185023428286943,190.07152085970694,136.81682715035078,0.0670000000000004
20c008c3-2215-492b-a00c-1cdf2bba7032,4651.327214977408,3.911017696151937,123.73705324562708,106.15855465890354,39.79948346781953,7.52645311291369,194.64939582941432,131.06156297039598,0.0670000000000011
7f49a623-084e-4d6f-ba8d-066245df8cd2,11375.145001196397,2.3170766619360954,25.41613223726005,63.60386313969158,17.57103194464925,4.52015820093855,58.092065497711594,80.49880885415182,0.0669999999999999
4aff5ba7-0ee4-4c57-84cb-16e5c9a2026b,7668.7350747998535,3.0339208001803355,60.734421346975815,73.72201612000842,25.644203241484504,5.816168154109069,104.16306003388722,88.82026947402267,0.0670000000000004
95876682-d891-4f8c-b902-67b8682e96ca,7400.205200668102,2.914968981887222,60.0592083500166,79.01874607674323,21.683921926476525,5.455740309623325,101.42358024210587,97.67197573056552,0.0669999999999997
263279fd-49c2-48a4-9b11-daaac0ef68b1,6977.137775536827,2.886827534562313,58.23001116431048,90.36335285296636,19.75785412073332,5.403291722243065,94.14952440011581,120.91780383985162,0.0669999999999998
23652c18-a3ce-4963-b1fa-562453bea92b,5418.582521366102,1.7044084657286658,33.896246129636495,52.808653089141345,5.063798652303188,3.104031567153726,74.13249518958743,56.014328575682164,0.0670000000000002
ba7decbb-a3e6-4f9a-85b0-8ed8c4caa501,6476.260164274133,1.722383937415708,32.172878961029355,45.62212016834784,5.332141650167798,2.9684308203917733,71.66828934851695,43.01327396898643,0.0670000000000004
f48eea87-e3b6-4451-bf6f-14335b65061b,7982.768830374291,2.938182594832082,57.5945017717786,86.33262893423095,23.187155817804623,5.65192083457874,97.16618125652214,111.82561350736464,0.0670000000000002
71ee2300-f1d0-44ce-8e56-c919d7b773ca,8162.119528863935,2.490484464349889,45.815469060020085,71.39326704709411,15.873310511217108,4.710018862405975,83.64582187415874,90.83661805005555,0.0669999999999997
02fe4056-4d61-4f86-863d-0e4614466ba3,7412.304186031152,2.7308519673321707,51.3896226193011,78.44815656082582,18.151263720095805,5.037398506496759,88.41453675787724,100.32100344457686,0.0670000000000003
51df82b4-70b5-45b0-adb3-a073f2c3e7c7,5741.8680838103155,2.909119830195279,64.07995855324285,97.3300484679016,17.091592859271174,5.1149870439749225,97.4738512995384,131.31569202024056,0.0669999999999999
bcd96b77-ec44-4cdc-8054-26bb619c57e1,4857.128872633889,2.2169078712374923,48.52700597437533,89.04813760678422,9.778418292431537,4.062993095945227,86.76548923015409,125.54301977369606,0.0669999999999998
ae0ba863-329e-47d1-a47a-972d535b7652,6203.550417125835,2.759319732791101,65.24929061804296,74.84416496151333,18.1276989650716,5.159805111538281,112.43910710824058,94.58145569959756,0.0669999999999997
31106ff1-efa7-4bb5-8531-97d19f04de65,5616.06725202945,2.2954855644056513,57.419495524903944,70.97736311468147,8.439181894878338,4.078637699755283,99.71150809637231,85.11845284494316,0.0670000000000003
81a5bc84-7c43-4d11-9614-aa8754ae85b1,6198.248755842286,2.6260529171814784,63.2049945089028,84.37009043318447,13.75182767467243,4.635673620327572,98.22530672680162,108.25981498707135,0.0669999999999995
ae807e2c-d76e-46b9-b941-d27d08544e62,5928.806811183311,3.0458346801023963,72.87846472192592,87.57425505645038,20.372939408590568,5.577905592099059,117.2382322564822,112.45455202151595,0.0669999999999999
b90f5ff5-b2cb-4531-8f34-ac812e86d988,4903.931276220099,2.256609310315603,54.51193543603928,83.18457970880628,7.6624034532604295,3.902391238429513,94.45153696585385,108.33140361993628,0.0670000000000002
948db47a-3142-403b-ab41-1b1a02f773cf,6274.775976914346,3.139710254666512,77.77406713728351,79.924388516568,22.269687094818636,5.770824528050515,126.32795180735582,98.60136837190862,0.0669999999999997
9ccf9715-cc19-4cc6-aab8-ae69991d8edb,5667.910256277423,3.0683904145326304,72.08113376251151,97.47298649600106,18.496052298032048,5.363829148964634,111.00865801355091,129.102485582189,0.0669999999999999
aaf1a57b-9740-4f35-b205-02c9bd6bb69b,4424.500170431689,3.2029348412369862,92.7256374792813,111.71195129210759,20.24637509743975,5.80175844440671,144.26126419367432,151.428892423134,0.0669999999999999
9f89738d-a8a0-4a0c-b7a0-ce30327fa0df,5249.284529189113,3.056644330965277,89.21279122253692,90.10227147994758,18.2188615878595,5.639320166016113,143.85974675262804,109.41842794820674,0.0669999999999998
b2e7a90c-e309-4ae4-8118-997c66cb919e,4805.092518030887,3.274348903129181,101.56702832464089,81.33868946533846,22.659515165088685,6.113873252762142,165.7403230392976,92.24957310905472,0.0669999999999998
bb96f6f8-498a-4994-9008-967db85e054f,4464.966086301046,2.7022660858278114,74.54274642586527,102.85989470624713,9.490518869553451,4.659091991788535,119.44288754861121,131.94592782990287,0.0670000000000002
93f4669a-8f1d-4a84-8e70-2c44bf565055,4655.347053605556,3.7117633267718606,116.83820461530023,93.37290581975742,32.32193755325397,6.967678166989598,184.1930866561224,106.34335646075714,0.0670000000000002
85965b86-1adb-42cb-8603-1dae57f5d73d,3424.9623063171275,3.4908205327759276,112.9984926211766,110.07717221840366,26.843251701036017,6.543598055735749,181.06025720718202,147.65360515901543,0.0669999999999999
446c296c-d6bf-4073-8cf6-0f5087d16573,3124.877287330391,2.3731787255762784,76.97862354892104,96.90054339239589,10.007171683970745,4.0988379831058435,124.42707567436014,130.87714645839054,0.0670000000000002
5404be9c-1027-4f30-8f83-47da33be7f08,3089.4427970309657,2.777460416175295,86.02186864164528,112.78878710303891,16.589001075993725,4.975469856841479,132.71618380495576,159.9188300047605,0.0670000000000002
89947369-b354-4f95-8fe1-ad0ea17d5cf1,3247.850389389343,3.1587802113100656,108.21573945845915,104.1798677167686,21.38672880724164,5.791976345078661,173.00561848452736,137.2973840413502,0.0669999999999999
f5d26b66-e47b-4ad4-8f84-222bcc577f25,3588.728887776136,3.4728847241933174,114.96394698919991,106.41110077084642,28.293203168900234,6.507390872959617,186.9063101031011,130.0114527453294,0.0669999999999999
3e8f81a6-724c-431a-a914-838436a976d3,2680.7019318766083,2.3176826376099187,72.74925011717609,93.05121187815912,10.157060617103351,3.955124045247936,115.88714063653741,123.47103331334361,0.0669999999999999
d30ea4d6-c47b-4538-8210-13fad38aa6ba,4875.694307966589,3.7448304301023914,113.70848140104046,97.0901524539405,44.728779572619146,7.440782586263446,190.61949239758906,122.14874286127485,0.0669999999999999
fe3b4167-144f-4bd2-ac65-fb6417e021be,10114.875871082724,2.416257867229421,32.49559380746448,61.48728303311363,16.906701415525827,4.590919812419949,66.63533521562793,75.0829324534825,0.0670000000000002
ba16c40f-17de-4201-b87a-bf3b74ca72da,7771.162334415929,2.0628543009071194,25.892599164270475,58.69805331601471,13.660934444910847,4.087386423397811,61.478187403970665,73.01449255058486,0.0670000000000002
68823c62-5812-4de4-adc3-05ba88f5e476,9022.871626295064,2.392000039992762,33.9331747732483,59.79141123032385,17.844821646433473,4.686564782219476,70.1958105096413,72.45957625943318,0.0669999999999999
4c6be0ce-9e5f-4158-8ca5-0b6728f630ea,8636.063974152848,2.3464975514028086,32.79290246953704,64.97998373468664,17.611564934629456,4.653304386417965,68.69977888369095,84.79568249983257,0.0670000000000002
0bb3dcff-256d-4050-a3b9-cf0288787932,7731.962879284527,2.4677776726095875,38.3004149084937,62.342412470240184,20.19378167139994,4.933050757850125,78.28081262888264,79.2030771533781,0.0669999999999997
546120a1-df4d-4949-853d-683442460ab8,6077.610016424986,2.586670661190457,49.52190150381533,62.28055471042475,21.145918251490702,5.087368237950057,96.62538170102388,78.12742225137008,0.0670000000000002
d92c5923-bed7-447b-9d5e-6d45400facfd,6644.479515087317,2.604812234419526,53.131485463870156,61.328770300350726,20.74466158484812,5.127150136052227,99.62046527473213,71.88890302413621,0.0669999999999999
faa09ece-ac8d-4255-9d62-3d31ea13f800,7204.205714172006,2.569762368846637,48.15149921174618,67.57470810010304,18.835806182302484,4.990102334789462,90.51587276605795,87.54229714010091,0.0670000000000002
e0e52ef3-0e3f-4a9d-bf77-3f35e1b5826d,6740.986206861645,2.4833695657031996,50.252287207496096,79.11936103857599,14.781095335224927,4.664123514721118,87.66167858245949,108.11014172779436,0.0669999999999997
ae374ba0-e9fd-43c1-9541-dffec0b9ee62,6285.239329679111,2.269132290540386,44.354975496911216,79.6141476868648,13.110121637808295,4.304725607078997,79.12217266883025,110.73194726182557,0.0669999999999999
74cd5d4f-3acb-45d3-83d3-4a3dc380d9e7,8009.38336496307,2.5716529799848615,46.115416708390605,69.5403976140331,18.649004978632767,4.957649008731572,85.77006725587461,88.57324628227047,0.0670000000000002
4afbf286-23c3-4a87-97f2-a438df4da97e,6982.277060101899,2.5126899659442903,48.23571970053168,62.38235010511225,18.58522455987966,4.845934743921342,91.27913726727782,75.03759444086992,0.0669999999999997
c756192d-6b04-4073-8ab8-fa1ed21f360e,6438.439729644421,2.0907934028938535,37.32776037026538,70.36972924574813,8.934161178674575,3.837182670551353,69.49727648497488,93.0955289387338,0.0670000000000002
9a5dc9f1-2283-485f-8021-ab5061bafff4,6400.427505223378,3.0321789778819914,69.19079745794966,74.37786236921627,27.591437806875128,5.997613287542592,123.67703457487487,95.60441617701422,0.0669999999999999
059ed639-f505-41a4-a4e6-343ddeea48cc,5781.024027619612,2.9536223544566025,67.59054648771931,72.16844269021074,24.162611528130267,5.741741757326491,117.34381953040291,88.89512086653795,0.0670000000000002
e5241eea-cd1f-46da-ba58-a08498f9f286,6991.984600193002,3.0756551658528792,69.0796393136508,70.09549796644149,27.186018256108365,5.9314248012567905,118.24442273924713,84.90913063734631,0.0669999999999997
2bea16cb-c390-4a93-b213-b1e32078f09c,5395.844946741405,2.923325273106754,69.0389775420296,68.60693489851313,23.72924969232598,5.713941660698264,121.94509613271046,82.3173110481368,0.0669999999999999
7ab9617c-aa84-466e-b4d8-b1b821e38cb2,5912.52069866549,2.69767746478356,64.80731765881035,76.33099202623384,17.372573160275238,5.023810932594619,112.3967198722945,97.9042037286379,0.0669999999999999
0be6b701-ada4-4095-a7ef-251984472e23,5906.812925991544,2.9867551559124745,69.56763981236425,78.83430031675842,23.126973145428153,5.66156164594594,118.472810039897,103.29874451100368,0.0669999999999999
77445e2b-f87e-41cc-9635-df71d2969c7b,5539.152616885723,2.8522598054862716,68.89608465933918,67.7341785057712,21.542877360150744,5.466931525584527,123.94010300262524,81.22392987571304,0.0669999999999999
43918ed1-c374-4385-9764-101322c6d741,4419.49605222514,2.945912577690302,77.31624866779579,87.73425670831806,21.98622608578446,5.758391101679889,138.0552432709905,116.80886053298133,0.0670000000000004
8c6f7351-f8d0-4d1a-9bcd-24989f90a0f4,4258.261598281785,2.97060821348959,81.12722146805659,75.6453321338795,22.384892429576233,5.6221310716145565,141.84543405322944,92.48994397157408,0.0669999999999999
d63490ea-61c4-43a8-abfd-0cfcd2f61e6e,5612.486483384801,3.0590190255118275,74.34628846605597,67.7615267126395,28.12553308886168,6.0479295484853015,135.44489229572144,78.40734999307213,0.0669999999999995
642530c2-c67d-48e8-8f90-fe3f26542571,5764.273136040546,3.0107559031655144,67.66871217524992,73.69218548216158,28.056461958546794,5.979482736080772,125.3042586934356,97.19283001364491,0.0669999999999999
c2d0f34b-570f-433d-a098-eca71fb963a4,5160.104437936784,2.958432600416468,76.14724139170215,91.4937612887805,22.59447321584238,5.797766849661657,133.8715189819037,124.22667182616826,0.0670000000000002
17d4f07a-bcdb-421e-acaf-fb9106737094,4249.892913921418,2.8518958753999315,73.49219525347401,82.53040217647636,20.636351778287164,5.342179038616932,127.99468625028737,107.62880350154009,0.0669999999999995
f24f9ed1-0863-405c-a7e6-92af07d14c69,3535.5920455725645,2.8000345915201703,75.53473949740821,77.3270554278627,22.320139891873637,5.4910216682750415,138.19683302514397,100.86509189684617,0.0670000000000002
2d6d8104-a1de-498f-86ad-1818aa3d33eb,5068.094707972581,2.872010097563909,68.70420226443534,85.20422275291165,24.406071298888342,5.691560927687717,125.47324181834831,119.65938179840894,0.0670000000000002
2c88307d-6ee9-44b0-99ce-4b4508e77056,3928.9150504463705,2.8546813499901096,79.79197110422129,76.93844791586079,20.20770585517633,5.535189167752695,142.32665396499593,97.76290503745551,0.0670000000000002
ea3f0104-df52-4ba6-b299-a4633652a79a,3933.8814519889993,2.8371615787311733,76.34493390915986,86.59827092480242,18.571340661198136,5.342583545498326,132.2534912616436,114.14613386845063,0.0670000000000002
36d82e03-0870-4386-ae32-0b8a1eb736c3,2731.6332402047474,2.6802210997847045,75.42799808881674,90.00980447320191,20.357632568575795,5.42807804241284,138.64464099831704,132.79362132059617,0.0669999999999999
b11855c6-1ec9-46e0-8487-68fb8afad480,3786.7093556952655,2.9805370703757874,81.76636914620802,90.41828219340489,22.317595115217955,5.807759154916923,143.4346558336258,122.16522238103992,0.0670000000000002
5f2b6aae-b3ed-46c1-af09-58c3865750b0,8575.893450303894,2.610182451946198,56.19371671466959,56.04836082458818,19.15500067428176,5.093907237063997,100.8899512705637,65.60115766026267,0.0670000000000002
1c48ca77-fdb9-4fe7-8051-5660327ca78d,8473.351047187803,2.6095242204249414,55.957520185395786,52.79196452234945,20.805077318691488,5.2081059389888695,101.36239126918711,60.86209395614515,0.0669999999999999
5e5b23b3-051d-44a0-b3ca-867a899e2e82,8759.006454542992,2.5679098070295985,53.55649630977565,54.75346399410213,19.359014215255602,5.064811911654122,97.22509503902018,64.79555777049877,0.0670000000000002
095ecddb-c538-4ef5-906b-47cd0e119d9e,8040.514876829334,2.598990574096119,56.58224526663678,56.156985930947364,20.031477206348658,5.08359266545148,101.79500161375658,68.40556345325066,0.0669999999999997
02c39c55-543c-43ee-b8eb-bdc9adf8396c,8117.213233339209,2.6240234286487123,57.38035288460656,57.030593533023975,19.755001974335308,5.106722341663569,100.90230224244195,68.70218266057026,0.0669999999999999
af139760-ef70-463c-8a33-98b86fb771e0,7673.346892879233,2.646203966119235,58.71874791434779,59.430167005306714,19.825815703343892,5.1273692331179745,102.90370662788109,71.67902415670972,0.0669999999999999
eb5db723-9537-4885-9176-036692d9d41b,8914.076421536765,2.5019625435525112,51.94644996425777,52.79108645937758,17.41596073623245,4.883102674614758,95.6352661722024,59.77103717805768,0.0670000000000002
4257970d-18ec-48bc-8dc1-398c77ac481b,6176.313036063025,2.583164770887901,60.22174614024318,77.20298343087302,13.286230056675535,4.662846575982049,102.815188869639,96.63047635283037,0.0670000000000002
0c52f92e-c904-4c4d-aa33-f28818a016ba,5331.824549880486,3.056803455179708,77.33793598371415,85.81022837563042,20.957914040053485,5.780676176868743,129.28588806685462,112.50511341095631,0.0670000000000003
d9a6ee7e-28bb-42e9-9d20-a100f691a511,5396.883381091636,2.936601806194978,76.39815350429933,77.10405003397577,20.12893945479766,5.504482133736219,131.1515489415624,97.23702222865067,0.0670000000000002
e9c9b116-fdf4-42b0-8f80-0801006634d9,5218.418635543606,3.000358739635881,77.90468653759108,90.63108528080963,19.391995859556182,5.587481613617737,129.5333802576362,120.53144538919702,0.0670000000000002
aa2f39f8-b995-426a-8598-2fc405bb43f0,5561.202227280156,2.942371182449886,73.7636546028908,93.07212271639331,18.660629007247586,5.546768599164267,123.12855124868818,124.14620344838816,0.0670000000000002
e968e0b5-cedc-4047-8d2b-1eaa1aa8018e,5893.975846220799,2.8191870099976404,73.62351281506909,79.91331261902774,16.958554970579005,5.1157792600444045,120.7839971605612,97.3976452512147,0.0669999999999998
defdbe29-ad35-42a9-8d60-d05b3588a5c0,5645.0227468079,2.9807263850641386,72.9377250570694,95.06080344781218,18.892834979464055,5.569472852050089,120.37348959830058,127.66221462433413,0.0670000000000002
9c8ff667-f7e6-4d81-9195-b58b000a6ba5,6193.298036211513,2.720380279962047,65.75146770502597,77.96582016450635,16.784588033907532,4.989037705090017,112.45945654387715,97.44918042413923,0.0670000000000002
3a99ca44-e5b7-4cd1-9c46-1af5bde3b4be,6190.475314010712,2.952619398206052,69.51564206746728,88.15211505534238,20.146361642564358,5.659251868901169,117.72580976406343,117.41768422042202,0.0670000000000004
1a9fe392-de5c-4fcd-a461-e084c8fcf53c,3336.930827451843,3.249319533380686,110.73429110198107,94.22867312580023,22.28679022215428,5.993612334817235,178.2397869076898,119.70881674335925,0.0669999999999995
fab51c81-34a1-45bd-93fc-1563b785950c,4942.569886754274,2.886974428259807,96.2755292788959,74.56248157499668,18.00172335705428,5.137765937799071,150.53061974461238,75.93974139900726,0.0670000000000004
d74de943-6286-41d1-b9a4-c947524fbc42,3743.99565276831,3.335784289231374,111.93733308943624,87.49027494442763,24.6321829784384,6.139251287532276,178.51592536153473,107.65585571566763,0.0669999999999997
ef7421b7-a9f0-46e8-ab4b-2ff58f5ff80d,3712.700789337115,3.284053788287954,105.96313166325409,79.9838040653679,26.248656719297635,6.26159938056665,177.2292308915406,100.85667812386927,0.0670000000000002
ca711898-25f6-43bc-8e13-f0cc941a6421,3516.027828149151,2.892728243898932,103.59886100001592,90.86494667070488,15.100051135381214,5.31716887788996,170.8751771643511,115.30153418692099,0.0670000000000002
73ae8801-ec94-43fe-be3a-74ac6857dc88,3274.883524701596,3.2559163090917314,109.11055921492246,78.79882659230242,33.530755278983875,6.3275855831012615,184.47390524404972,86.34692501407281,0.0669999999999995
01d4c168-c43c-4064-951b-205ae8318275,3033.5893270691904,3.1022565490114795,112.15221942134666,93.11838510920992,21.591739659490102,5.759617996787045,182.48115238791482,115.76690306573967,0.0670000000000002
a6c03632-c3b2-4a9f-bf46-02a759b68c5c,2370.7073911692178,3.2065926398561633,113.43773213114898,91.14029922082138,28.796476563389632,6.234393902003895,196.39065077989736,108.8922670429802,0.0669999999999999
c9db22b2-8717-42f9-8003-8dbc622133f4,3357.3660914397688,3.3136094304403856,111.35953996537992,87.79248754249818,29.052398054030128,6.283028168048522,187.83793891303196,102.49480190036162,0.0670000000000006
35d467b0-2ff3-4436-8fc5-24855cb78923,3215.702203412274,3.5009218030823,118.64653736724854,92.52265496386411,31.5098951661357,6.702083529948034,197.19314360306615,108.11173017498204,0.0670000000000002
8d329a02-f014-4e64-805b-bf2cb3f0666c,2056.512682716348,2.932959633287496,98.27456336188368,88.75526231144443,25.88925450580313,5.792042376487548,177.67600576113648,113.79904640640417,0.0669999999999999
7c0af9ef-6354-455b-adf7-8ca09ceb8054,2750.6419723332,3.017798587530322,100.05591755535855,107.49370262166865,21.22636989850936,5.592755916661312,165.57642233092736,143.0895297635831,0.0669999999999997
e8889e10-017e-4dcf-bca9-03bca5c34b3b,2534.9408142650063,3.2488471926260942,102.27707834424567,97.21285367112833,31.441674639503226,6.293707907600651,178.56126644699802,127.65541685462877,0.0670000000000002
631f907e-9d44-4f50-82d1-eb73cb6c785c,10568.279285123597,2.5867191696909067,31.334840626134206,66.05231735404838,25.5971287338929,5.238786506051062,68.10177068163813,87.08674417409402,0.0669999999999988
f570b1a4-8eef-43ee-8537-f2d47d5107b1,9752.88647283247,2.850591952995318,47.14654881963433,76.56659749282544,29.015573236960904,5.819192367834683,84.79687770419312,106.4714793098364,0.0669999999999997
57321322-913a-4d06-bb90-4d07a6501146,10552.430949353628,2.5933073619484173,36.23446772488059,68.67982830854555,24.799611298859624,5.281653781248937,75.25819372403731,89.89875071213956,0.0670000000000002
80cc07a7-a03c-4bd9-bc13-4ac9e8f5dfd9,10381.312304794592,2.6564451118721495,44.60330060413894,63.919893482538455,25.925889066020577,5.444696250229847,83.35655292399755,93.476482564193,0.0670000000000006
c4eecf2e-6fe4-4f76-8407-fc9308bc4012,10170.544895147257,2.479406839048805,32.51454553450314,65.51326502307295,22.593590087185238,5.0303437878589445,69.7430445479388,85.31126562180204,0.0669999999999993
d39ad0eb-5271-4e1c-ab6f-8be1af7fe306,10362.45506442117,2.64491233642908,35.14813148976984,63.236884147631756,26.234453297294312,5.372029821719595,74.66848533862104,78.604887065263,0.0669999999999995
609a788f-e091-44e1-bb86-0541fc465cf6,9738.287419124472,2.592632859968529,39.26706936623132,70.39741506128536,20.639273319055828,5.068784531863717,77.03169629981635,91.22221159367258,0.0669999999999999
dd21cfa8-0ba1-4d1d-a4a1-60593b5d681d,5938.857970895843,3.299251842101591,84.23917961659225,91.42431174190777,26.997599711221167,6.26875657910273,132.74580626045432,126.09955854981338,0.0669999999999999
82f13559-4687-4e96-ba5a-fea4c6225d3d,6599.06525222144,3.3735130941356672,83.47101189949407,84.24128488613884,34.044821723855534,6.623706217362091,139.5212720473736,120.32312152647961,0.0669999999999999
61e0bdf5-bd35-4803-90ef-f713cbc72ed2,8616.308553699902,3.1145592922973506,67.29836452785521,79.80124652642364,35.038524562898886,6.521796957393062,119.29902724613335,102.97176892162507,0.0670000000000002
a015b805-47cf-4e9b-956a-e3bb9c2e9d10,6266.476153970403,3.1841476309008754,83.09444999847963,81.17855624895085,25.938931547130977,5.985157302344681,136.69835563776385,100.3577192879922,0.0669999999999999
ebfec1d1-8692-4df7-b698-c852e5913e4d,6372.34982150486,3.10514800944157,74.3553822268587,88.95963601502764,23.158138398455502,5.801304935304408,124.20491078666296,115.30558705816257,0.0670000000000002
91009fba-c761-4d5b-9d48-f5d363a94ba8,7900.752601467688,3.3462829858087706,76.9590195104121,90.84863743545442,34.086162232616594,6.674100172941389,128.74388665836813,117.34633127579214,0.0669999999999997
ea9b782b-4ad2-42af-9796-38e623172e13,4784.38763314566,2.618770155971907,71.16300108753816,67.03106621432764,20.42216399502447,5.11458861328609,132.97761036208934,71.74985270381733,0.0670000000000002
61293000-f30f-4a6d-9bfd-8c950f1bfdb2,3428.909979114699,2.649902627536708,78.94711411846568,79.03933454440734,18.808639146301193,5.133500073084813,147.67060108796787,87.55244827630483,0.0670000000000002
2188f465-1338-436c-8e54-6f806410a82a,5590.466371307027,3.691440921930654,101.80799837240525,116.08839764336854,37.68309529669482,7.126117480436219,162.59417284044932,160.98646853866674,0.0670000000000002
36285ab2-b292-4faf-ab6c-8838df270db0,5250.196176875094,3.7901694244483686,112.24765690449419,102.09169148468945,39.90919403323188,7.258923091828588,181.5432808723792,133.39374428352477,0.0669999999999997
8b9bb5d9-8b0a-4a78-aca1-966eaf6ecf3e,4141.645968351019,3.699185650474138,121.81051395847011,99.79192021943159,39.25668270164703,7.2028691083508996,196.8245244079153,123.13079932726473,0.0669999999999997
509e3df1-ef04-4e30-bb83-e090cce0cc55,8660.279721603134,2.1246942736498626,26.11871026292291,63.116245199076154,14.725512179512613,4.226431350481827,60.11089868921709,82.11540232462637,0.0670000000000002
f3748217-b8d2-4813-8603-6a7628d65486,9594.50372748596,2.209192247950202,26.12919792065257,58.339929549529245,16.779674804186627,4.4091605428820335,61.197394465932454,70.57466094016192,0.0669999999999997
930a71d5-c655-44ff-b288-e0c53999aaa9,8269.326200512382,2.0941740528596293,24.81338486767632,60.078762721019906,15.786508647405029,4.221655183452736,61.08885704129932,75.73467396870993,0.0669999999999999
8f01b757-8853-4a3e-8d0c-2e0438afaa08,8932.928409660315,2.0230497377616885,21.865742343214077,62.34250884065108,14.110371722333989,4.049889995883152,55.376408688662,81.25396812346138,0.0669999999999999
74701d69-e542-489b-8ddd-c21abed7f4e8,5877.059152589868,1.4482664247702972,14.124392028590098,59.398977741108794,5.926642720429907,2.8966691608088273,45.48007777056303,76.6366481528214,0.0670000000000002
