track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
f4ae1e4e-8966-4931-b119-8e390bb55724,6210.954943183644,3.58,88.90099252911321,89.72766686023058,29.20041905489594,6.829115610660923,144.1449955801898,115.9266428449885,0.06699999908843904
86c4f33e-9fbf-41a5-a4d4-c7d8366b1fe3,6055.347559235945,3.5700000000000003,85.36459415172254,95.69971713577397,27.252749208615786,6.718801890921045,136.88951071994774,124.98256358972097,0.06699999911981072
8e951d08-e6f0-43bf-a1dc-31eed5bea6c5,5733.080547391951,2.61,62.989778545096684,89.03377491956721,15.257169571428944,5.010473869555372,114.15451676048986,124.20352199999226,0.06699999995261324
91e95fbb-0a1b-49cb-aea9-812d8802b36f,5595.499478344918,2.68,73.21695807873621,80.525560018341,16.305537655724027,5.141064416652165,130.5291097783197,103.74231135521057,0.06699999989355825
b6d48086-3fca-4523-a362-5fd2fafe9af5,6340.17318432934,3.44,78.90780174597589,86.30139595568409,28.514869159207883,6.544312659902762,126.72030635693207,107.02913251114619,0.0669999995687342
77e23cd0-364a-4071-8377-81ffebfbafe8,6202.477242356245,3.6,84.52666103457224,93.53840387607393,28.804285484464497,6.789018357669982,135.80794708884716,120.44770369124352,0.06699999909816454
e8688d9a-0af8-4481-af88-b67708bbf6b2,6173.844875246509,3.65,86.84533144166173,98.23278703188119,29.797611390020705,6.924155710847749,140.04804132010716,127.70126597526576,0.06699999958442862
b8e8e782-a1da-466d-8457-27d261d7a919,5331.680013324712,3.3000000000000003,99.6281221087217,102.62847104044896,21.84344803396405,6.192949292533607,163.7702159200503,138.60264237232946,0.06699999970507065
d7080c73-1e15-45fb-9636-79ea9fc439f4,5950.774815675093,3.88,112.5107628700144,98.99840304828699,33.97916540421223,7.392686526954825,185.3005758555864,122.07164981904256,0.06699999973134771
c30c3fe0-b9af-4a0c-a026-8ebec1481e32,5359.005643213222,2.84,87.46697159492716,94.17681906407714,19.15224199449798,5.496607118980017,153.71101213116486,127.69108522968001,0.06699999933928781
0cd3e601-f283-41f9-b53a-7836482e7aa1,5864.773302911239,3.97,113.40127497922644,105.9908464523938,33.78658131456319,7.493720998193376,183.1512856143128,139.21498809741698,0.06699999962790079
f76cd753-02bf-4a46-81ff-8c71bb56a120,5093.584918277477,2.99,91.12763746160483,107.20005557330671,17.716397458443677,5.629669691101893,152.78777678604976,153.2958315220657,0.06699999903303078
f0dc4061-86b1-4433-be8e-59da36e77308,5431.908947472205,3.48,107.8229170847809,103.02595642895368,24.873177670323795,6.553387720601875,177.90809950292876,137.14983796774848,0.06699999966122813
b3289e23-5efe-4fd5-9f2c-1231bf9de538,5356.453865061358,3.81,140.97146514280368,115.18978178793498,33.437999265309536,7.312673495239424,237.68009354937303,153.962268716211,0.06699999973265067
fe3a1ae7-2ba3-4181-9476-8e1de59cd29e,5635.996722046914,4.25,154.4848420281489,114.32495178817766,42.75791084769485,8.182073253920217,257.0354947618933,148.96816214541718,0.06699999979267521
54cc812c-71c9-4f0f-a031-a05b54407cf2,5320.613794914061,3.2,123.158648775522,104.65017387738972,29.14466086261226,6.353803765311911,219.43525952553156,141.86981487061135,0.06699999961962408
e880378e-9e40-400e-850b-d9dec4b015b3,4822.084534007816,2.7,107.83626902393182,102.22045031147242,20.484605534916167,5.357742856166305,194.76013318027353,145.35406336190448,0.0669999992257148
20c008c3-2215-492b-a00c-1cdf2bba7032,5454.624964776191,3.75,138.02293480862082,118.07139482273742,35.38494223969306,7.305609207507366,236.4179038004212,159.91677737508994,0.06699999943908035
7f49a623-084e-4d6f-ba8d-066245df8cd2,11500.0,2.24,21.905551514269202,61.942959869427334,18.020794887597567,4.565397788817316,53.5739205301796,77.63238924682751,0.06699999946022102
4aff5ba7-0ee4-4c57-84cb-16e5c9a2026b,7642.695778397403,3.04,56.54028071061082,71.80351747090725,28.867292857737063,6.06729748900275,99.94531095265417,87.78374995465725,0.0669999992702515
95876682-d891-4f8c-b902-67b8682e96ca,7062.014742803906,3.0100000000000002,57.619501824869985,77.8212548059874,25.46755505216043,5.894645684104998,99.9177591141511,96.76897369854075,0.06699999953543129
263279fd-49c2-48a4-9b11-daaac0ef68b1,6781.6700981019085,3.14,58.39244344792493,90.71451616661196,25.851696560802758,6.0689456504218064,96.66271285493497,119.92112855030813,0.06699999910543475
23652c18-a3ce-4963-b1fa-562453bea92b,5729.543177614807,1.9000000000000001,38.627505264447535,53.29241586825213,7.684704784592079,3.6321548846353235,79.66722494580812,57.76304240516556,0.06699999978451174
ba7decbb-a3e6-4f9a-85b0-8ed8c4caa501,5698.244908239444,1.6300000000000001,29.427262896895673,42.673370928886975,5.8611028021163865,3.141521909560768,65.27788874015074,41.52718622109435,0.06699999984780945
f48eea87-e3b6-4451-bf6f-14335b65061b,7386.921608571792,3.09,54.10884612563375,84.19197066818319,28.631646869641116,6.122092631234053,94.1186561887096,108.63175189734048,0.06699999979073708
71ee2300-f1d0-44ce-8e56-c919d7b773ca,7032.111644762617,2.58,45.6896288306023,71.03866205478923,17.66352155165928,5.014581856884671,83.64767407250747,89.65868740178409,0.06699999954181401
02fe4056-4d61-4f86-863d-0e4614466ba3,6930.473385406605,2.77,49.151905951534445,77.18110668973573,20.825719852015197,5.381463968061747,86.9371690035552,98.32721422175216,0.0669999998536035
51df82b4-70b5-45b0-adb3-a073f2c3e7c7,5302.927549375735,2.54,61.73698733302225,95.06352656800885,13.5521638132342,4.828247278020638,108.0415757068646,132.94388349995072,0.0669999991752721
bcd96b77-ec44-4cdc-8054-26bb619c57e1,5348.2227612148545,2.47,56.9789788855939,92.77349925337634,12.359270497072789,4.678320015359964,100.22598477127366,132.50367329292104,0.06699999916799826
ae0ba863-329e-47d1-a47a-972d535b7652,6120.462708618483,2.86,69.5828641743576,76.7007842877914,18.422810970340947,5.470094690295818,122.82619908388125,98.00086769907654,0.06699999999053066
31106ff1-efa7-4bb5-8531-97d19f04de65,5162.81693201434,2.19,53.01216415796703,69.37808570245892,8.801990973610657,4.091949517407314,98.63493169038922,84.86780643767926,0.06699999980504856
81a5bc84-7c43-4d11-9614-aa8754ae85b1,5184.034420933982,2.18,52.409597549533224,79.77843682629643,10.433552918690824,4.172243880257062,95.25231357255484,106.28705902479784,0.06699999977561148
ae807e2c-d76e-46b9-b941-d27d08544e62,5978.970302740572,3.24,79.5242855573726,90.3649542700604,22.790294086406085,6.13840333461454,132.0425698932139,118.40478174305747,0.06699999915966642
b90f5ff5-b2cb-4531-8f34-ac812e86d988,4869.612121895958,2.05,49.88073990184824,79.99864289705381,7.734563386916581,3.8512670654345857,94.91741555916983,108.02883474049389,0.06699999987329365
948db47a-3142-403b-ab41-1b1a02f773cf,6060.170673947165,3.45,87.92103615135899,84.45035122788596,25.660606201809347,6.522435185292148,144.95481191268212,104.88115287484169,0.06699999975648116
9ccf9715-cc19-4cc6-aab8-ae69991d8edb,5238.32290768631,2.7800000000000002,73.25617798366329,97.4422708222202,15.128493372826863,5.223194098726731,124.82585833690212,133.55501500614218,0.06699999968059003
aaf1a57b-9740-4f35-b205-02c9bd6bb69b,5049.7065334123645,3.02,95.57946485382858,112.5058979529894,18.824831020482563,5.728540308835732,163.00102867501536,159.51932143360153,0.06699999914596902
9f89738d-a8a0-4a0c-b7a0-ce30327fa0df,5323.340004244679,3.2800000000000002,99.30484095583985,96.10065463100706,20.826159461124185,6.12762864752004,165.95189022209118,122.2220237608356,0.06699999923713505
b2e7a90c-e309-4ae4-8118-997c66cb919e,5308.997421409563,3.5300000000000002,117.17663171406865,89.24560130851735,23.49267267859677,6.566054010192926,194.80757364300834,107.86984690721853,0.06699999939459879
bb96f6f8-498a-4994-9008-967db85e054f,4342.4918190937715,1.85,50.79957896177179,87.90510620005792,6.154966595201705,3.4829162554057183,98.327424204896,121.99671732597376,0.06699999970837466
93f4669a-8f1d-4a84-8e70-2c44bf565055,5312.334664368476,3.45,126.5161098384138,100.04200504504223,27.277086122209912,6.621598449340375,217.53808059970984,127.11478879697223,0.06699999984015526
85965b86-1adb-42cb-8603-1dae57f5d73d,4998.364998690263,3.08,110.27178448140414,109.07120706212766,20.73599608450471,5.899460596852324,192.5181240120989,153.07066868162394,0.06699999905394025
446c296c-d6bf-4073-8cf6-0f5087d16573,3902.139590289923,1.3800000000000001,44.823143358018726,77.91796080611051,5.396547142634171,2.7541088378028795,97.20204961360592,113.26908537501038,0.06699999958911643
5404be9c-1027-4f30-8f83-47da33be7f08,4376.34749935136,1.9100000000000001,63.30049930219367,96.89739420487177,10.31329819699161,3.804708377240252,122.75376999736238,147.02172915359697,0.06699999952916247
89947369-b354-4f95-8fe1-ad0ea17d5cf1,4690.355039519089,2.4,89.15721974566672,93.91651905419494,14.507456194476056,4.706150984956572,166.27930301556924,131.86334209290666,0.06699999938490141
f5d26b66-e47b-4ad4-8f84-222bcc577f25,5066.24411754338,2.88,105.43879033690887,103.22099848490261,21.172965120623832,5.639357326712792,192.9311970644865,137.78942251086806,0.06699999906426721
3e8f81a6-724c-431a-a914-838436a976d3,3593.5563218264947,1.07,31.77507448552927,69.61718435256951,3.3119623242824012,2.1383476954418854,76.25403022903463,99.19400561102964,0.06699999916523036
d30ea4d6-c47b-4538-8210-13fad38aa6ba,5914.151309084012,4.0200000000000005,142.2877141258947,113.29120474486297,43.9972488977314,7.9188015462040005,244.7922248231118,151.2695098541303,0.06699999911984528
fe3b4167-144f-4bd2-ac65-fb6417e021be,10284.915841690063,2.23,25.037598739741096,58.37233182390107,17.146730901276158,4.506370403451195,58.1191548283743,71.13463343897808,0.06699999936295986
ba16c40f-17de-4201-b87a-bf3b74ca72da,9742.52003252973,2.15,25.031248326523446,58.27641380178872,15.032914567946289,4.301491933662964,57.50365162035651,71.18010815575926,0.06699999985080683
68823c62-5812-4de4-adc3-05ba88f5e476,9889.365577267443,2.35,30.355549068492397,58.476342242748416,18.651189617358835,4.736511228105555,65.6284136110427,70.50187321544102,0.0669999993488771
4c6be0ce-9e5f-4158-8ca5-0b6728f630ea,9763.657164315491,2.38,29.273490665506877,63.51175995594044,19.2472651579706,4.8089742223589065,62.9582707160736,80.61095720343728,0.06699999910257795
0bb3dcff-256d-4050-a3b9-cf0288787932,9425.279447526296,2.52,34.73039468667778,60.96333618751908,21.931628294988148,5.110679595733677,71.49573935318055,75.16005821191345,0.06699999993204013
546120a1-df4d-4949-853d-683442460ab8,8720.937447429686,2.88,49.03372158296618,61.25080651978884,26.433834821150082,5.7564987810731,91.71192030807414,73.66496598260287,0.06699999935012209
d92c5923-bed7-447b-9d5e-6d45400facfd,8239.478271434098,2.9,52.23226162810247,59.3196237145955,26.630802574861963,5.794239939477596,95.76708021227012,67.74055270759636,0.06699999957600596
faa09ece-ac8d-4255-9d62-3d31ea13f800,7919.7226937816,2.74,47.307974991804926,67.22440963626333,22.391315848988537,5.429972500791698,87.31517443830415,84.54257482465928,0.06699999900275011
e0e52ef3-0e3f-4a9d-bf77-3f35e1b5826d,6194.4770745966935,2.56,52.31400842508972,80.12958983414764,15.511810156712134,4.936893596362479,92.39321554693821,108.91280193433836,0.06699999931064006
ae374ba0-e9fd-43c1-9541-dffec0b9ee62,6073.804919900091,2.2800000000000002,45.54466927590593,79.90627700525896,13.137205738465003,4.453154794516938,84.33258704306049,112.05578945070987,0.06699999968452044
74cd5d4f-3acb-45d3-83d3-4a3dc380d9e7,7735.988051102471,2.69,45.13253701318772,69.16104886208647,21.336563814904142,5.311293428179143,84.02817589507734,86.44315077787805,0.06699999987065738
4afbf286-23c3-4a87-97f2-a438df4da97e,8153.956014945043,2.7,45.88966163553772,61.55173729241226,22.437108351637598,5.365579162117806,86.53882245356175,73.07793400721698,0.06699999944208349
c756192d-6b04-4073-8ab8-fa1ed21f360e,6441.939358234906,2.33,38.82287001245586,71.46049238957134,12.644770362918551,4.422682075656544,70.93472734260358,93.24095321154249,0.06699999973179263
9a5dc9f1-2283-485f-8021-ab5061bafff4,7627.3820808239425,3.58,76.41739612878453,77.1228812108465,36.40971897762617,7.063058267527613,131.9647795465431,97.30612048185074,0.06699999969417315
059ed639-f505-41a4-a4e6-343ddeea48cc,7365.95796848786,3.43,72.86466261348659,73.49963422268641,32.53228933503218,6.704590737616901,124.38787594425045,90.36237959559598,0.06699999954092643
e5241eea-cd1f-46da-ba58-a08498f9f286,7633.14921979746,3.33,69.19138411395177,68.76645032124134,32.925773648218566,6.601635315676841,119.1385513154749,83.08259545282695,0.06699999983646814
2bea16cb-c390-4a93-b213-b1e32078f09c,7444.008320224171,3.44,74.97910841611065,69.941264850493,32.732937462359665,6.7494529547106135,129.33390580122085,84.09010300927963,0.06699999905470444
7ab9617c-aa84-466e-b4d8-b1b821e38cb2,6069.907869069197,2.74,67.22589184370834,77.42914829455319,17.38337278775552,5.2753245385740515,120.77580882234696,101.13503309208726,0.06699999946754605
0be6b701-ada4-4095-a7ef-251984472e23,6833.4971993590325,3.34,76.66819963689886,81.15650531599502,28.309524296366483,6.498875825199665,130.9376886737443,105.44821030695333,0.06699999911241739
77445e2b-f87e-41cc-9635-df71d2969c7b,6880.453208831638,3.27,78.4136800242189,70.57901616431826,26.905748848350367,6.357521182827671,137.00816301628745,84.6514514309007,0.06699999924788162
43918ed1-c374-4385-9764-101322c6d741,6337.30349450313,3.66,95.48801224482321,97.38194624006145,30.277031395577982,6.998418021700798,163.10358658828957,130.69510261893038,0.06699999915819821
8c6f7351-f8d0-4d1a-9bcd-24989f90a0f4,6231.071409478476,3.37,95.59696436727167,81.26192886181428,26.828612865103015,6.49061041324769,166.61215743636583,101.3952438045304,0.06699999993895858
d63490ea-61c4-43a8-abfd-0cfcd2f61e6e,7391.457228063009,3.5700000000000003,86.84157677283179,71.9536188825989,34.875745207127814,7.025989858368028,153.00935962680822,84.80084002015255,0.06699999940101367
642530c2-c67d-48e8-8f90-fe3f26542571,7836.886447592433,3.5500000000000003,76.94334859261339,78.08557400662315,35.988749529731095,7.0295219487205065,135.70641187489176,101.4303949333765,0.06699999904780501
c2d0f34b-570f-433d-a098-eca71fb963a4,6356.060682555344,3.71,94.84284514596914,102.00346601899287,31.548923835904343,7.105641790359309,160.290596500603,139.3415489257897,0.06699999943582116
17d4f07a-bcdb-421e-acaf-fb9106737094,6110.714380849144,3.0100000000000002,81.62475057635059,86.52780035152074,21.952921283254472,5.8319909373460215,146.1977153376972,115.86440689413377,0.06699999980090576
f24f9ed1-0863-405c-a7e6-92af07d14c69,6680.742031729262,3.27,89.02565915086151,83.3803106815723,27.88531987622071,6.3931701270388785,160.06238639121557,110.69823461230921,0.0669999996829875
2d6d8104-a1de-498f-86ad-1818aa3d33eb,7047.082951954126,3.5500000000000003,85.29489337728333,93.94291988763095,33.10543247799315,6.9484204811498405,148.65246678364463,130.60395921701402,0.06699999915795207
2c88307d-6ee9-44b0-99ce-4b4508e77056,6308.464833477848,3.46,95.23684926105834,83.26028761816256,27.529676067221004,6.634149725227411,164.71923706998106,107.01072896229353,0.06699999958502767
ea3f0104-df52-4ba6-b299-a4633652a79a,5618.934253796024,2.95,83.85803425318949,90.55843152279874,18.54212491670694,5.614937917042445,149.59925083580265,121.66104041409628,0.0669999995062085
36d82e03-0870-4386-ae32-0b8a1eb736c3,6238.811489421956,3.29,93.18438810180741,100.37456757761198,26.65827991830652,6.389542802779198,164.36154418675454,148.6261672382224,0.06699999904571963
b11855c6-1ec9-46e0-8487-68fb8afad480,6056.087432996982,3.58,99.75236202477333,100.15992262775646,28.066378385321364,6.822019132429916,171.0103794582265,136.75890196583882,0.06699999979808696
5f2b6aae-b3ed-46c1-af09-58c3865750b0,7637.865082454662,2.7800000000000002,53.64484841444147,55.97875505870327,22.580101706907577,5.480943199160669,96.33386360763323,65.9610117595672,0.06699999990568029
1c48ca77-fdb9-4fe7-8051-5660327ca78d,8087.338741793673,2.83,52.693591941303794,52.26507739055948,25.174414171494448,5.654070748336083,95.72698072207646,60.431312391111796,0.06699999959292507
5e5b23b3-051d-44a0-b3ca-867a899e2e82,7985.849465267866,2.71,49.06757298400329,54.0166991510877,22.880361592316458,5.404413292225175,90.44160460221856,63.72512702696849,0.06699999955867098
095ecddb-c538-4ef5-906b-47cd0e119d9e,7826.186581356059,2.89,55.47853207156333,56.27920524361504,24.95888375170046,5.71863275497483,98.7866230555074,67.6424534732274,0.06699999913672419
02c39c55-543c-43ee-b8eb-bdc9adf8396c,7753.879786986858,2.84,53.96416795314865,56.306512702267796,24.572221757908594,5.636896563361481,96.37338221852943,67.64241926940808,0.06699999931034356
af139760-ef70-463c-8a33-98b86fb771e0,7821.5932171687855,2.9,55.03340443530262,58.386766506627424,25.704372288188626,5.756897732723444,98.00778190758935,70.04297487678066,0.06699999931022664
eb5db723-9537-4885-9176-036692d9d41b,7782.295559055138,2.62,48.453008198569286,52.23677648864901,20.27308782102852,5.175918854541806,89.66694843090099,60.183223014866,0.06699999940811474
4257970d-18ec-48bc-8dc1-398c77ac481b,5676.693640258353,2.56,60.08104203198405,77.3194069307553,13.621144808045164,4.845761499967121,107.55903203796954,98.25515577601473,0.06699999942385021
0c52f92e-c904-4c4d-aa33-f28818a016ba,5960.339065004437,3.59,91.96900478486793,92.56056221020393,26.601361628678486,6.745876070709973,149.4535643773752,121.2720687426723,0.06699999941239322
d9a6ee7e-28bb-42e9-9d20-a100f691a511,6053.146404070997,3.35,89.1339386598806,81.85878841688145,24.33399152657437,6.362327957485863,150.80158802235042,103.1400626588572,0.06699999976720444
e9c9b116-fdf4-42b0-8f80-0801006634d9,5738.083823020634,3.47,92.90829202616737,96.92556526449508,24.20957583694651,6.4955616739560735,151.73687013920508,129.49285089375635,0.0669999994438328
aa2f39f8-b995-426a-8598-2fc405bb43f0,5815.166366778945,3.34,84.62342524632506,98.65549407872749,23.073493855555498,6.289091967606113,140.36409870461196,132.41610629293217,0.06699999909080345
e968e0b5-cedc-4047-8d2b-1eaa1aa8018e,5502.89629538306,2.65,72.23290151098283,79.88675233313256,15.16075618958777,5.0514462478246935,129.4711630570128,101.5749364905898,0.06699999985537501
defdbe29-ad35-42a9-8d60-d05b3588a5c0,5762.72575617201,3.38,84.46084402979277,100.95665350518682,23.06649022061748,6.338145544869291,138.29600220174984,135.98564570855112,0.06699999918544572
9c8ff667-f7e6-4d81-9195-b58b000a6ba5,5760.679676844402,2.6,66.21760090546462,78.50799100780905,15.29104471418557,4.99037211705289,121.1968811676994,100.54852753396776,0.06699999996278849
3a99ca44-e5b7-4cd1-9c46-1af5bde3b4be,6274.719052581178,3.5,80.38380936770763,93.7687985109614,27.15114471266844,6.636505026910574,132.0702368759854,122.74033561436845,0.06699999934949771
1a9fe392-de5c-4fcd-a461-e084c8fcf53c,4820.6713253971775,2.68,100.7417884161555,90.00462428731541,16.085829355740234,5.1674521830078,182.44827737754176,120.97343958781688,0.0669999992547812
fab51c81-34a1-45bd-93fc-1563b785950c,4662.37997421748,2.38,89.62415247380459,73.93071236223832,12.526227579505088,4.583219348505206,163.4865739816409,86.80257039459141,0.06699999967806555
d74de943-6286-41d1-b9a4-c947524fbc42,5019.88089841568,2.96,112.12373183535128,88.53847079393275,19.690455913891167,5.687485703508476,197.38148652499962,118.00365573665925,0.06699999925142935
ef7421b7-a9f0-46e8-ab4b-2ff58f5ff80d,5548.01025352891,3.4,120.61226721885042,85.43394758645113,26.536366081984784,6.531667615443428,208.18379228216352,113.62716481430414,0.06699999983323865
ca711898-25f6-43bc-8e13-f0cc941a6421,4616.601363027031,2.5100000000000002,95.82553582293815,87.31698488111081,13.245371598332088,4.803913254565288,173.03245260707124,118.26720890602549,0.06699999960867474
73ae8801-ec94-43fe-be3a-74ac6857dc88,5606.332467389146,3.04,116.63653501400583,83.852904396832,28.697829856970586,6.095353807344603,213.85564947917385,103.31091705103032,0.06699999946461878
01d4c168-c43c-4064-951b-205ae8318275,4681.341460877793,2.39,93.85907092643058,85.40389122283676,14.839257539610523,4.69770198594557,175.81929862682694,113.68026158357526,0.06699999922980161
a6c03632-c3b2-4a9f-bf46-02a759b68c5c,5367.6343100606755,2.93,111.73851640559049,93.36093485632065,25.857278387121646,5.853550558768691,205.2779346281843,122.69266255059523,0.06699999964494402
c9db22b2-8717-42f9-8003-8dbc622133f4,5328.301973689773,2.95,111.17826206019127,89.30344911622063,24.03639354970886,5.835490227846794,203.1541025863902,115.13148800499965,0.06699999945097782
35d467b0-2ff3-4436-8fc5-24855cb78923,5338.2736246706945,3.2,121.00102244599027,96.89134731381607,26.905541968016774,6.274164703789639,215.71354447801932,125.78405977008529,0.06699999958352983
8d329a02-f014-4e64-805b-bf2cb3f0666c,5661.300269010751,2.87,101.70447000374507,91.82609910318072,25.53318760644613,5.750062297351708,189.73815435829422,124.89081069713407,0.06699999999377017
7c0af9ef-6354-455b-adf7-8ca09ceb8054,4660.28193500444,2.16,77.25259306700822,94.09150351097544,13.699532393136316,4.314864383173045,151.30884556506828,132.85771314523444,0.06699999951356139
e8889e10-017e-4dcf-bca9-03bca5c34b3b,5738.202961112614,3.04,104.86888051116254,102.39939410550605,28.458039567545935,6.097865475045055,193.56131780655198,142.8667686837482,0.06699999921345268
631f907e-9d44-4f50-82d1-eb73cb6c785c,11282.497617855044,2.6,28.037320089779172,65.08275780113104,26.343009382695584,5.3914894201178605,62.45587069477645,83.07878658199289,0.06699999985105679
f570b1a4-8eef-43ee-8537-f2d47d5107b1,8687.898352510165,3.02,46.43592057222166,75.41708978625309,31.92176790886635,6.167784163381759,83.6247476365786,101.51889864315207,0.06699999922158337
57321322-913a-4d06-bb90-4d07a6501146,10187.945678361895,2.67,33.298512469791795,67.05314866641893,26.564428366658138,5.50046349196686,69.77931206121791,84.84890006898094,0.066999999953651
80cc07a7-a03c-4bd9-bc13-4ac9e8f5dfd9,9459.086974365317,2.83,41.919381049096245,62.931193965802535,29.301417520705602,5.820445039837965,78.21674769298461,85.56106893111318,0.06699999995549662
c4eecf2e-6fe4-4f76-8407-fc9308bc4012,10556.739560855183,2.54,29.829188754173277,64.4056678000384,23.855094281167943,5.214265554236493,64.93746039786656,81.10366789777889,0.06699999957344387
d39ad0eb-5271-4e1c-ab6f-8be1af7fe306,10806.508390942372,2.63,31.76311737822224,62.11387702927241,26.539509996224286,5.441004577288485,68.64075791078554,76.32111747876144,0.06699999989954178
609a788f-e091-44e1-bb86-0541fc465cf6,9087.304383858707,2.57,34.89033693200442,68.29414029207743,22.236514676065536,5.1883748571483705,70.59997746713103,86.81716243192177,0.0669999991625142
dd21cfa8-0ba1-4d1d-a4a1-60593b5d681d,6058.326141147454,3.73,99.51080784529468,98.90723094347831,31.459565809562562,7.111455483619071,159.49023689354664,134.79873222603914,0.06699999985445154
82f13559-4687-4e96-ba5a-fea4c6225d3d,6596.884516309292,3.84,106.09253954058047,92.50477189781972,38.68878311749503,7.507007201281251,174.42705932400207,130.6862312473223,0.06699999929927977
61e0bdf5-bd35-4803-90ef-f713cbc72ed2,7872.102767900355,3.91,78.14922556933833,85.7805986032325,48.17852366985495,7.828576717261931,133.14689073977613,109.46086967205459,0.06699999914232846
a015b805-47cf-4e9b-956a-e3bb9c2e9d10,6143.638731222356,3.5300000000000002,97.90014396656083,87.3128260463088,29.67674282560225,6.794360227639557,163.39672444320644,111.14549968716963,0.06699999956397715
ebfec1d1-8692-4df7-b698-c852e5913e4d,6040.564902286322,3.5100000000000002,89.39546377058653,96.39731544540058,27.078559105984844,6.660782355069263,147.88867635048362,126.22586110328281,0.0669999999217647
91009fba-c761-4d5b-9d48-f5d363a94ba8,6950.666421384509,4.0200000000000005,95.73208521342039,100.43017034055187,43.920143779249855,7.908590254941046,159.37931691564506,132.81830845496327,0.06699999914097421
ea9b782b-4ad2-42af-9796-38e623172e13,6666.946788084957,3.08,84.50502791635625,72.21572488985449,26.142578851674504,6.083695865902694,154.85719933579392,79.55596892284035,0.06699999963041361
61293000-f30f-4a6d-9bfd-8c950f1bfdb2,5719.004377804685,2.86,89.80277728453623,85.8709646139126,20.463604275535253,5.574076639055654,170.03224446622798,100.44288483435672,0.0669999995923363
2188f465-1338-436c-8e54-6f806410a82a,5709.51473590494,4.0200000000000005,129.14970550148456,131.55337947335454,38.33984413766964,7.745075335338581,214.58058233947966,187.32974468481802,0.06699999949246666
36285ab2-b292-4faf-ab6c-8838df270db0,5755.769568370258,4.0600000000000005,137.83607051976557,120.11372876319584,39.85876160146674,7.845383823072857,232.5486738813712,164.559059139494,0.0669999994616174
8b9bb5d9-8b0a-4a78-aca1-966eaf6ecf3e,5590.8866155137675,3.8200000000000003,142.94990639918882,112.55263041293749,38.748663899193026,7.494143664741771,245.00547195057374,150.55651978706263,0.06699999958563323
509e3df1-ef04-4e30-bb83-e090cce0cc55,9774.02737482903,2.21,24.41912525294025,62.50188226435591,16.20031684082311,4.438996976651593,55.94567190854007,79.10319189557808,0.06699999910030253
f3748217-b8d2-4813-8603-6a7628d65486,10990.524891541949,2.23,24.171077417257592,57.40496214271655,17.666149069407968,4.534848173563438,57.43460658966338,69.20607379153925,0.06699999951518235
930a71d5-c655-44ff-b288-e0c53999aaa9,10475.105515060466,2.23,23.920383151018367,59.762285401544204,17.425378946891772,4.525581126110177,56.71097482698711,73.33922343029836,0.0669999994418873
8f01b757-8853-4a3e-8d0c-2e0438afaa08,10432.083867005094,2.14,20.66352429032404,62.069352562960724,15.618231790641058,4.314775687439847,50.90173489613394,78.42757217522195,0.06699999952243116
74701d69-e542-489b-8ddd-c21abed7f4e8,7434.925732113064,1.94,22.161098373193187,64.19143863877687,9.740378735417973,3.7421243871770633,50.7838072359741,80.83341045591754,0.06699999978756148
a27e2e3a-c2c8-444f-b053-8708242a80c0,8099.776322419468,1.86,23.42630764106498,67.41175446451382,9.85291636561574,3.682988733689428,59.45904331933361,95.05620593505343,0.06699999970112683
efa1ee87-2156-4927-acef-fa67519b6abb,7946.0627097976385,2.37,35.578071553979804,64.66261830830685,15.761286188567853,4.637882366324359,71.35062259772556,80.23972813999438,0.06699999921176326
42acd005-a6ea-484a-b5f2-735a1c8becc8,8216.846384463852,2.3000000000000003,30.647195515423558,66.10930315841203,15.685354938265855,4.537772814280973,64.11076937257776,83.21924715729774,0.06699999922271827
cc23ff06-66a3-4572-a9cd-0232b6f7bb29,6815.165186602142,2.42,42.07748767694115,71.77432749562149,13.945715532114063,4.675364890873635,77.48771606999874,98.52491407502654,0.06699999946351061
6afa65fd-2c72-4e64-810d-a9b3cc7b3ecd,5798.912473752156,1.78,27.904001040949073,56.3508544478771,5.955202934802769,3.347252614013213,58.7583896177718,72.07809433988551,0.0669999992747387
9e011b36-9a79-48f3-a12f-fa10e0f08feb,9941.96160274373,2.33,28.96296486388893,58.50117326874464,18.587333411933848,4.70768684986931,64.02392506283337,70.02058921327841,0.06699999923131522
da0318ed-4557-481e-9b98-7b5b67070a1b,8058.202608865535,2.3000000000000003,26.870113879038207,73.92938516989724,14.896929323040553,4.506433413373301,56.016179416994824,98.34929922529703,0.06699999935665857
52974ade-186d-4276-b795-c2747ae4ebcd,8923.963438713025,2.3000000000000003,26.6249848763696,67.89693212894062,16.85030396514309,4.589484611518496,57.815843361186744,87.91815679623369,0.06699999905153875
9419f134-2816-4222-838c-5289ccd5b8e3,7149.763154440667,2.63,44.93905349413718,76.26503719479061,17.180323970089766,5.080914800536563,83.26249906556757,100.87816640388989,0.06699999990851964
56e20167-89e0-4b59-bcb4-d4d2d1239d65,6783.51398932688,2.67,50.89982667273303,82.36688492034908,17.25679430264431,5.176700243255808,94.23204817771833,113.42921069049179,0.06699999932997587
ce5dd792-51be-4b6c-ac1e-0ee7daff46a1,5930.6402790137345,2.35,40.88243112601615,74.65098986209075,10.58702537629884,4.338431223329776,74.61126191719784,95.8269189853943,0.06699999915687736
